fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,rf_mean_predicted,kriged_residual_factor,kriging_log_variance,residual,abs_error,squared_error,rf_mean_residual,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space1_time1,2020-12-02 09:00:00,55.25,-175.25,1,1,158.1131134033203,154.24312350480318,139.14218166690648,1.108528856289223,0.27208973387199886,3.869989898517133,3.869989898517133,14.97682181462465,18.97093173641383,126.82816431652196,31.28494908679835,31.28494908679835,978.7480393635649
space1_time1,2020-12-02 09:00:00,51.25,-176.5,1,1,154.8463134765625,164.51223307467006,147.507308211751,1.1152819142934125,0.27212997341901546,-9.665919598107564,9.665919598107564,93.43000167707989,7.3390052648115045,126.82816431652196,28.018149160040537,28.018149160040537,785.0166823542802
space1_time1,2020-12-02 09:00:00,47.0,-177.5,1,1,147.00599670410156,168.0540135615336,148.63962129172504,1.1306138437456403,0.2721532850518139,-21.04801685743203,21.04801685743203,443.01901363074296,-1.6336245876234727,126.82816431652196,20.1778323875796,20.1778323875796,407.1449198612562
space1_time1,2020-12-02 09:00:00,43.0,-178.5,1,1,165.95343017578125,172.09784710539085,150.8777274352152,1.1406444810039131,0.27216786280152533,-6.144416929609605,6.144416929609605,37.753859404873126,15.075702740566044,126.82816431652196,39.12526585925929,39.12526585925929,1530.7864285577202
space1_time1,2020-12-02 09:00:00,39.0,-179.25,1,1,152.88623046875,164.57447486339183,143.32620361260317,1.148251127255283,0.2721624693246665,-11.688244394641828,11.688244394641828,136.6150570288761,9.560026856146834,126.82816431652196,26.058066152228037,26.058066152228037,679.0228115938925
space1_time1,2020-12-02 09:00:00,35.0,179.75,1,1,133.28543090820312,130.8834852216256,131.53050729733852,0.9950808212557846,0.2714027379599268,2.401945686577534,2.401945686577534,5.7693430812684205,1.7549236108646085,126.82816431652196,6.457266591681162,6.457266591681162,41.696291836041645
space1_time1,2020-12-02 09:00:00,30.75,179.0,1,1,116.29808044433594,117.55424475560173,117.52201917609057,1.0002742088651735,0.271444813366832,-1.2561643112657919,1.2561643112657919,1.5779487768978613,-1.2239387317546289,126.82816431652196,-10.530083872186026,10.530083872186026,110.88266635527225
space1_time1,2020-12-02 09:00:00,26.75,178.25,1,1,34.62807846069336,166.99720809499382,166.48904193669543,1.003052249880155,0.27146584495661163,-132.36912963430046,132.36912963430046,17521.58648014224,-131.86096347600207,126.82816431652196,-92.2000858558286,92.2000858558286,8500.855831822166
space1_time1,2020-12-02 09:00:00,22.75,177.25,1,1,3.9201598167419434,164.7917729140994,166.2633264523447,0.9911492596133811,0.271227646493552,-160.87161309735745,160.87161309735745,25879.67590054587,-162.34316663560276,126.82816431652196,-122.90800449978002,122.90800449978002,15106.377570117946
space1_time1,2020-12-02 09:00:00,19.0,176.75,1,1,10.453760147094727,170.2051489418187,174.56988069577113,0.9749972232520516,0.2712781121131227,-159.75138879472397,159.75138879472397,25520.506221843058,-164.1161205486764,126.82816431652196,-116.37440416942724,116.37440416942724,13543.001945789203
space1_time1,2020-12-02 09:00:00,14.5,175.75,1,1,7.840319633483887,151.59767522485208,160.54464994692498,0.944271112584376,0.2715571742463957,-143.7573555913682,143.7573555913682,20666.177286623082,-152.7043303134411,126.82816431652196,-118.98784468303808,118.98784468303808,14158.107182314792
space1_time1,2020-12-02 09:00:00,-6.25,170.75,1,1,3.9201598167419434,113.77683732745098,127.25324366517464,0.8940977381041666,0.27112005628532476,-109.85667751070903,109.85667751070903,12068.489593691924,-123.3330838484327,126.82816431652196,-122.90800449978002,122.90800449978002,15106.377570117946
space1_time1,2020-12-02 09:00:00,-10.5,169.5,1,1,1.9600799083709717,88.17853569656906,98.5709265626683,0.8945694107938398,0.27110602778298953,-86.21845578819809,86.21845578819809,7433.622118501468,-96.61084665429733,126.82816431652196,-124.86808440815099,124.86808440815099,15592.038503761121
space1_time1,2020-12-02 10:00:00,57.75,161.0,1,1,147.65936279296875,127.32118412787933,125.6356813955413,1.0134157964808708,0.2716237560899592,20.338178665089416,20.338178665089416,413.64151141309827,22.023681397427453,126.82816431652196,20.831198476446787,20.831198476446787,433.93882996511894
space1_time1,2020-12-02 10:00:00,53.75,160.0,1,1,150.27279663085938,135.43168036156808,133.63880929413207,1.0134157964808708,0.27162375608995915,14.841116269291291,14.841116269291291,220.25873211862265,16.6339873367273,126.82816431652196,23.44463231433741,23.44463231433741,549.650784354474
space1_time1,2020-12-02 10:00:00,49.5,159.0,1,1,153.5395965576172,141.82889270730016,136.72333343417492,1.0373422673722568,0.2716467063894261,11.710703850317032,11.710703850317032,137.14058466983016,16.81626312344227,126.82816431652196,26.711432241095224,26.711432241095224,713.5006123706214
space1_time1,2020-12-02 10:00:00,45.5,158.0,1,1,167.91351318359375,146.6181003691154,140.99218937761532,1.0399022883206135,0.2716585018345734,21.29541281447834,21.29541281447834,453.49460693904825,26.92132380597843,126.82816431652196,41.08534886707179,41.08534886707179,1688.005891528997
space1_time1,2020-12-02 10:00:00,41.5,157.25,1,1,172.48703002929688,158.31544988873375,151.9194389363009,1.0421013334252414,0.2716012903369542,14.171580140563123,14.171580140563123,200.83368368040308,20.56759109299597,126.82816431652196,45.65886571277491,45.65886571277491,2084.7320181772125
space1_time1,2020-12-02 11:00:00,37.5,156.25,1,1,188.1676788330078,129.02501709590115,126.39404257848426,1.0208156528879375,0.2717663589044837,59.142661737106664,59.142661737106664,3497.8544373498207,61.77363625452355,126.82816431652196,61.33951451648585,61.33951451648585,3762.536041118178
space1_time1,2020-12-02 11:00:00,33.25,155.25,1,1,166.60679626464844,121.64691417665094,117.55556158883468,1.034803564650784,0.27150839394113424,44.9598820879975,44.9598820879975,2021.3909973666384,49.05123467581376,126.82816431652196,39.778631948126474,39.778631948126474,1582.3395596645082
space1_time1,2020-12-02 11:00:00,29.25,154.5,1,1,164.64671325683594,121.425007094141,116.40973540868454,1.0430829231580088,0.271537946997605,43.22170616269494,43.22170616269494,1868.115883614342,48.2369778481514,126.82816431652196,37.818548940313974,37.818548940313974,1430.2426439509231
space1_time1,2020-12-02 11:00:00,25.25,153.75,1,1,130.6719970703125,139.76268657253013,133.95950149690594,1.043320443945951,0.27158336277027745,-9.090689502217629,9.090689502217629,82.6406356257298,-3.2875044265934434,126.82816431652196,3.8438327537905366,3.8438327537905366,14.77505023911294
space1_time1,2020-12-02 11:00:00,21.0,153.0,1,1,95.39055633544922,130.1383919193708,123.47399130148936,1.0539741248147454,0.27158869585634204,-34.747835583921585,34.747835583921585,1207.4120777672472,-28.083434966040144,126.82816431652196,-31.437607981072745,31.437607981072745,988.3231955716087
space1_time1,2020-12-02 11:00:00,17.0,152.0,1,1,9.800399780273438,120.09280122261474,113.47256554012141,1.0583421697657183,0.27154339602493965,-110.2924014423413,110.2924014423413,12164.41381591857,-103.67216575984797,126.82816431652196,-117.02776453624853,117.02776453624853,13695.497672351628
space1_time1,2020-12-02 11:00:00,0.5,148.25,1,1,4.573519706726074,93.86105232750946,104.47856216125493,0.8983761872855973,0.2713875249693416,-89.28753262078338,89.28753262078338,7972.263481507456,-99.90504245452885,126.82816431652196,-122.25464460979589,122.25464460979589,14946.198128667495
space1_time1,2020-12-02 11:00:00,-7.75,146.25,1,1,19.600799560546875,70.38551396682969,78.34733687339413,0.8983778744205383,0.2712080631534477,-50.784714406282816,50.784714406282816,2579.0872173277094,-58.74653731284725,126.82816431652196,-107.22736475597509,107.22736475597509,11497.707752510929
space1_time1,2020-12-02 11:00:00,-12.25,145.0,1,1,16.333999633789062,86.97832687676515,94.99257006718761,0.915632947032025,0.2712052521342305,-70.64432724297609,70.64432724297609,4990.620971612694,-78.65857043339855,126.82816431652196,-110.4941646827329,110.4941646827329,12208.960428934899
space1_time1,2020-12-02 11:00:00,-16.75,143.5,1,1,19.600799560546875,68.0568577168438,76.87034118818603,0.8853461122311661,0.27070395115822055,-48.45605815629692,48.45605815629692,2347.989572046429,-57.26954162763916,126.82816431652196,-107.22736475597509,107.22736475597509,11497.707752510929
space1_time1,2020-12-02 12:00:00,52.0,135.5,1,1,132.632080078125,132.5259703358,130.7622644742317,1.0134878809927292,0.27196414995189977,0.10610974232500325,0.10610974232500325,0.011259277416278586,1.8698156038933007,126.82816431652196,5.803915761603037,5.803915761603037,33.685438167784156
space1_time1,2020-12-02 12:00:00,48.0,134.5,1,1,160.0731964111328,143.68166741444352,137.3829964576256,1.045847529310228,0.2717142072446915,16.39152899668929,16.39152899668929,268.68222284930573,22.690199953507204,126.82816431652196,33.24503209461085,33.24503209461085,1105.2321589717055
space1_time1,2020-12-02 12:00:00,44.0,133.5,1,1,153.5395965576172,139.94342517985228,132.87822010323768,1.0531705276540082,0.271960270115729,13.596171377764904,13.596171377764904,184.8558761335536,20.661376454379507,126.82816431652196,26.711432241095224,26.711432241095224,713.5006123706214
space1_time1,2020-12-02 12:00:00,40.0,132.5,1,1,156.1530303955078,153.4512457680572,150.00220775280596,1.0229932483456181,0.2718592229158012,2.701784627450621,2.701784627450621,7.299640173128492,6.150822642701854,126.82816431652196,29.32486607898585,29.32486607898585,859.9477705504548
space1_time1,2020-12-02 12:00:00,35.75,131.75,1,1,151.5795135498047,144.1926311161347,139.9448299739058,1.0303533981428319,0.2719231636822245,7.386882433669996,7.386882433669996,54.56603208886236,11.63468357589889,126.82816431652196,24.751349233282724,24.751349233282724,612.6292888679253
space1_time1,2020-12-02 12:00:00,31.75,130.75,1,1,165.30007934570312,123.20633330050008,119.14542877692085,1.0340835948576979,0.27197961379345553,42.09374604520305,42.09374604520305,1771.8834561180472,46.15465056878227,126.82816431652196,38.47191502918116,38.47191502918116,1480.0882460125354
space1_time1,2020-12-02 12:00:00,27.75,130.0,1,1,152.88623046875,164.4752479193416,155.9513970059511,1.0546570987951152,0.27205707240017274,-11.589017450591598,11.589017450591598,134.30532547011657,-3.065166537201094,126.82816431652196,26.058066152228037,26.058066152228037,679.0228115938925
space1_time1,2020-12-02 12:00:00,23.75,129.25,1,1,121.52495574951172,129.1387348433024,121.98705478239876,1.058626549133929,0.27207171908490446,-7.613779093790669,7.613779093790669,57.969632089043856,-0.46209903288703913,126.82816431652196,-5.303208567010245,5.303208567010245,28.124021105210854
space1_time1,2020-12-02 12:00:00,19.5,128.25,1,1,25.48103904724121,116.96925482750657,108.70199869558846,1.0760543157543034,0.2720843202553855,-91.48821578026536,91.48821578026536,8370.093626656397,-83.22095964834725,126.82816431652196,-101.34712526928075,101.34712526928075,10271.239800347284
space1_time3,2020-12-04 08:00:00,39.5,-160.0,1,3,318.1863098144531,127.10032525923496,140.95456883101588,0.9017112840918969,0.30613444746901486,191.08598455521815,191.08598455521815,36513.85349343707,177.23174098343725,130.35848839637754,187.8278214180756,187.8278214180756,35279.29049866049
space1_time3,2020-12-04 08:00:00,35.25,-160.5,1,3,158.1131134033203,121.23794787287103,134.05565607558393,0.9043851742034223,0.30597687770213666,36.87516553044928,36.87516553044928,1359.7778328980348,24.057457327736387,130.35848839637754,27.754625006942774,27.754625006942774,770.3192092760132
space1_time3,2020-12-04 08:00:00,31.25,-161.5,1,3,150.92616271972656,97.71501459247337,106.56090509446844,0.9169874683951582,0.30594397153128566,53.211148127253196,53.211148127253196,2831.4262850204814,44.365257625258124,130.35848839637754,20.567674323349024,20.567674323349024,423.02922707135076
space1_time3,2020-12-04 08:00:00,27.25,-162.25,1,3,181.6340789794922,122.05473690739116,130.29814575849798,0.9367342581652267,0.3050051490411826,59.57934207210103,59.57934207210103,3549.6980017444275,51.33593322099421,130.35848839637754,51.27559058311465,51.27559058311465,2629.1861896471955
space1_time3,2020-12-04 08:00:00,23.25,-163.25,1,3,197.31471252441406,128.85367403337693,138.16722650749284,0.9325921731981002,0.30323584489340577,68.46103849103713,68.46103849103713,4686.913791271268,59.14748601692122,130.35848839637754,66.95622412803652,66.95622412803652,4483.135949483861
space1_time3,2020-12-04 08:00:00,19.25,-164.0,1,3,205.8083953857422,130.38776396475535,138.05281121818868,0.944477427255582,0.30304926650048475,75.42063142098684,75.42063142098684,5688.271643940347,67.75558416755351,130.35848839637754,75.44990698936465,75.44990698936465,5692.688464703777
space1_time3,2020-12-04 08:00:00,15.0,-164.75,1,3,177.06056213378906,120.42293811718973,128.51958686948467,0.9370006630933434,0.30290761257475984,56.63762401659933,56.63762401659933,3207.8204542456697,48.54097526430439,130.35848839637754,46.702073737411524,46.702073737411524,2181.0836913746234
space1_time3,2020-12-04 08:00:00,11.0,-165.75,1,3,187.51431274414062,125.40637726624541,132.2567233047828,0.9482041754296993,0.30290994928520015,62.10793547789521,62.10793547789521,3857.3956493263945,55.257589439357815,130.35848839637754,57.15582434776309,57.15582434776309,3266.7882568723476
space1_time3,2020-12-04 08:00:00,6.75,-166.5,1,3,141.12576293945312,104.15414113943788,110.0515296647616,0.9464124801964288,0.3028453854923498,36.97162180001524,36.97162180001524,1366.9008185233622,31.074233274691522,130.35848839637754,10.767274543075587,10.767274543075587,115.93420108596358
space1_time3,2020-12-04 08:00:00,2.75,-167.5,1,3,85.59015655517578,98.59379339025585,104.17634536031544,0.9464124801964288,0.3028453854923498,-13.003636835080073,13.003636835080073,169.0945709386513,-18.586188805139656,130.35848839637754,-44.76833184120176,44.76833184120176,2004.2035358439591
space1_time3,2020-12-04 08:00:00,-1.5,-168.5,1,3,64.6826400756836,129.55599841206921,134.39342672659112,0.9640054693719278,0.3024759357179656,-64.87335833638562,64.87335833638562,4208.552621841094,-69.71078665090752,130.35848839637754,-65.67584832069394,65.67584832069394,4313.3170526427975
space1_time3,2020-12-04 08:00:00,-5.75,-169.5,1,3,86.89688110351562,131.12347344383562,134.30000598316056,0.9763474877303938,0.3025116535024267,-44.226592340319996,44.226592340319996,1955.9914700368513,-47.403124879644935,130.35848839637754,-43.46160729286191,43.46160729286191,1888.9113084789478
space1_time3,2020-12-04 08:00:00,-10.0,-170.75,1,3,81.01663970947266,96.318280548795,97.83722366852541,0.9844747933069256,0.3025056292204532,-15.301640839322346,15.301640839322346,234.14021237561747,-16.820583959052755,130.35848839637754,-49.34184868690488,49.34184868690488,2434.618031841417
space1_time3,2020-12-04 08:00:00,-14.25,-172.0,1,3,91.47039794921875,107.84683786672336,110.66602009489431,0.9745253129573689,0.3026382509954543,-16.376439917504612,16.376439917504612,268.1877843716385,-19.195622145675557,130.35848839637754,-38.88809044715879,38.88809044715879,1512.2835786264027
space1_time3,2020-12-04 09:00:00,58.25,-179.25,1,3,168.56687927246094,135.34240592568204,144.86222377731858,0.9342836413565598,0.30750007772871724,33.22447334677889,33.22447334677889,1103.865629170821,23.70465549514236,130.35848839637754,38.2083908760834,38.2083908760834,1459.8811333395731
space1_time3,2020-12-04 09:00:00,54.25,179.5,1,3,189.47439575195312,130.64965320086984,137.88965125375452,0.9474942609031543,0.30842466614140185,58.82474255108329,58.82474255108329,3460.350336201229,51.5847444981986,130.35848839637754,59.11590735557559,59.11590735557559,3494.690502472996
space1_time3,2020-12-04 09:00:00,50.0,178.5,1,3,178.36727905273438,132.00007529008369,139.31490747422663,0.947494260903154,0.30842466614140185,46.36720376265069,46.36720376265069,2149.917584767168,39.052371578507746,130.35848839637754,48.00879065635684,48.00879065635684,2304.8439802858957
space1_time3,2020-12-04 09:00:00,46.0,177.5,1,3,139.81903076171875,126.49999691568136,135.15894624698333,0.9359350633329219,0.3086069255051349,13.319033846037385,13.319033846037385,177.39666259188942,4.660084514735416,130.35848839637754,9.460542365341212,9.460542365341212,89.50186184641589
space1_time3,2020-12-04 09:00:00,42.0,176.75,1,3,155.4996795654297,110.13171120500145,115.11312421894173,0.9567259333135135,0.3085287799254007,45.367968360428236,45.367968360428236,2058.2525531528177,40.38655534648795,130.35848839637754,25.14119116905215,25.14119116905215,632.0794933988258
