fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space1_time1,2020-12-02 07:00:00,48.5,-153.0,1,1,177.06056213378906,147.86139467193482,29.199167461854245,29.199167461854245,852.5913804654076,124.49919247514084,52.56136965864822,52.56136965864822,2762.6975803930654
space1_time1,2020-12-02 07:00:00,44.5,-153.75,1,1,179.6739959716797,153.91310947740646,25.760886494273223,25.760886494273223,663.6232729708286,124.49919247514084,55.17480349653884,55.17480349653884,3044.258940881675
space1_time1,2020-12-02 07:00:00,40.5,-155.0,1,1,199.92816162109375,151.75472812655656,48.17343349453719,48.17343349453719,2320.679694652598,124.49919247514084,75.4289691459529,75.4289691459529,5689.529386421115
space1_time1,2020-12-02 07:00:00,36.5,-155.75,1,1,203.19496154785156,148.97760795738756,54.217353590464,54.217353590464,2939.5214303534,124.49919247514084,78.69576907271072,78.69576907271072,6193.0240699454125
space1_time1,2020-12-02 07:00:00,32.25,-156.5,1,1,167.91351318359375,166.4738117896125,1.4397013939812382,1.4397013939812382,2.0727401038315203,124.49919247514084,43.414320708452905,43.414320708452905,1884.8032425764027
space1_time1,2020-12-02 07:00:00,28.25,-157.25,1,1,173.14039611816406,164.6942038741279,8.446192244036155,8.446192244036155,71.3381634232165,124.49919247514084,48.64120364302322,48.64120364302322,2365.9666918420553
space1_time1,2020-12-02 07:00:00,24.25,-158.25,1,1,228.67599487304688,170.93127568156692,57.74471919147996,57.74471919147996,3334.452594502874,124.49919247514084,104.17680239790603,104.17680239790603,10852.80615785236
space1_time1,2020-12-02 07:00:00,20.0,-159.0,1,1,224.10247802734375,173.34006962787117,50.76240839947258,50.76240839947258,2576.822106514844,124.49919247514084,99.6032855522029,99.6032855522029,9920.814492793672
space1_time1,2020-12-02 07:00:00,16.0,-159.75,1,1,252.85031127929688,169.06258807521633,83.78772320408055,83.78772320408055,7020.382559723618,124.49919247514084,128.35111880415604,128.35111880415604,16474.00969827858
space1_time1,2020-12-02 07:00:00,12.0,-160.75,1,1,245.00999450683594,159.41052229833014,85.5994722085058,85.5994722085058,7327.2696423747575,124.49919247514084,120.51080203169509,120.51080203169509,14522.853406322407
space1_time1,2020-12-02 07:00:00,7.75,-161.5,1,1,228.67599487304688,113.48255318740775,115.19344168563913,115.19344168563913,13269.529007382742,124.49919247514084,104.17680239790603,104.17680239790603,10852.80615785236
space1_time1,2020-12-02 07:00:00,3.75,-162.5,1,1,251.54359436035156,116.34804999996005,135.19554436039152,135.19554436039152,18277.835214902592,124.49919247514084,127.04440188521072,127.04440188521072,16140.280050370933
space1_time1,2020-12-02 07:00:00,-0.5,-163.5,1,1,221.48902893066406,148.82396995934593,72.66505897131813,72.66505897131813,5280.210795305142,124.49919247514084,96.98983645552322,96.98983645552322,9407.02837566914
space1_time1,2020-12-02 07:00:00,-4.75,-164.5,1,1,203.19496154785156,144.48971347776597,58.70524807008559,58.70524807008559,3446.3061509702875,124.49919247514084,78.69576907271072,78.69576907271072,6193.0240699454125
space1_time1,2020-12-02 07:00:00,-9.0,-165.75,1,1,211.68862915039062,90.43955488213817,121.24907426825246,121.24907426825246,14701.3380109082,124.49919247514084,87.18943667524978,87.18943667524978,7601.997867747392
space1_time1,2020-12-02 07:00:00,-13.25,-166.75,1,1,191.43447875976562,85.69714337653738,105.73733538322824,105.73733538322824,11180.384093945291,124.49919247514084,66.93528628462478,66.93528628462478,4480.3325500046785
space1_time1,2020-12-02 07:00:00,-17.75,-168.25,1,1,139.81903076171875,82.11448556892145,57.7045451927973,57.7045451927973,3329.8145359075857,124.49919247514084,15.319838286577905,15.319838286577905,234.69744512689826
space1_time1,2020-12-02 09:00:00,55.25,-175.25,1,1,158.1131134033203,138.88035101970618,19.23276238361413,19.23276238361413,369.89914890456265,124.49919247514084,33.61392092817947,33.61392092817947,1129.8956801659017
space1_time1,2020-12-02 09:00:00,51.25,-176.5,1,1,154.8463134765625,147.70653611108168,7.139777365480825,7.139777365480825,50.97642082863231,124.49919247514084,30.347121001421655,30.347121001421655,920.9477530749273
space1_time1,2020-12-02 09:00:00,47.0,-177.5,1,1,147.00599670410156,147.24191173495097,-0.23591503084941223,0.23591503084941223,0.055655901780679126,124.49919247514084,22.506804228960718,22.506804228960718,506.55623660076407
space1_time1,2020-12-02 09:00:00,43.0,-178.5,1,1,165.95343017578125,154.36075598177106,11.592674194010186,11.592674194010186,134.39009496846973,124.49919247514084,41.454237700640405,41.454237700640405,1718.4538233411963
space1_time1,2020-12-02 09:00:00,39.0,-179.25,1,1,152.88623046875,149.51290868325788,3.3733217854921236,3.3733217854921236,11.37929986847577,124.49919247514084,28.387037993609155,28.387037993609155,805.8239260506097
space1_time1,2020-12-02 09:00:00,35.0,179.75,1,1,133.28543090820312,144.41181429552228,-11.126383387319152,11.126383387319152,123.7964072816116,124.49919247514084,8.78623843306228,8.78623843306228,77.1979858026207
space1_time1,2020-12-02 09:00:00,30.75,179.0,1,1,116.29808044433594,150.8276925813138,-34.529612136977875,34.529612136977875,1192.2941143301298,124.49919247514084,-8.201112030804907,8.201112030804907,67.25823854181299
space1_time1,2020-12-02 09:00:00,26.75,178.25,1,1,34.62807846069336,178.11872009773853,-143.49064163704517,143.49064163704517,20589.564237410923,124.49919247514084,-89.87111401444749,89.87111401444749,8076.8171341978195
space1_time1,2020-12-02 09:00:00,22.75,177.25,1,1,3.9201598167419434,170.74915057934518,-166.82899076260324,166.82899076260324,27831.912158868756,124.49919247514084,-120.5790326583989,120.5790326583989,14539.303116835228
space1_time1,2020-12-02 09:00:00,19.0,176.75,1,1,10.453760147094727,167.4258606260688,-156.97210047897408,156.97210047897408,24640.240328781136,124.49919247514084,-114.04543232804612,114.04543232804612,13006.360634890947
space1_time1,2020-12-02 09:00:00,14.5,175.75,1,1,7.840319633483887,144.00287531889353,-136.16255568540964,136.16255568540964,18540.24157078228,124.49919247514084,-116.65887284165696,116.65887284165696,13609.292612685887
space1_time1,2020-12-02 09:00:00,10.5,174.75,1,1,-12.413839340209961,116.04155403772849,-128.45539337793844,128.45539337793844,16500.78808788091,124.49919247514084,-136.9130318153508,136.9130318153508,18745.17828087126
space1_time1,2020-12-02 09:00:00,6.25,173.75,1,1,-35.93479919433594,70.92379213879471,-106.85859133313065,106.85859133313065,11418.758541701025,124.49919247514084,-160.43399166947677,160.43399166947677,25739.06568300174
space1_time1,2020-12-02 09:00:00,2.25,172.75,1,1,-32.667999267578125,115.53519872737076,-148.20319799494888,148.20319799494888,21964.18789593002,124.49919247514084,-157.16719174271896,157.16719174271896,24701.526160292586
space1_time1,2020-12-02 09:00:00,-2.0,171.75,1,1,-6.533599853515625,125.36101402450821,-131.89461387802385,131.89461387802385,17396.189170033,124.49919247514084,-131.03279232865646,131.03279232865646,17169.59266544481
space1_time1,2020-12-02 09:00:00,-6.25,170.75,1,1,3.9201598167419434,76.0917059862708,-72.17154616952885,72.17154616952885,5208.732076500435,124.49919247514084,-120.5790326583989,120.5790326583989,14539.303116835228
space1_time1,2020-12-02 09:00:00,-10.5,169.5,1,1,1.9600799083709717,44.62491404000923,-42.66483413163826,42.66483413163826,1820.288071480205,124.49919247514084,-122.53911256676987,122.53911256676987,15015.834108651497
space1_time1,2020-12-02 09:00:00,-15.0,168.5,1,1,-3.2667999267578125,60.671159529107044,-63.937959455864856,63.937959455864856,4088.0626593798183,124.49919247514084,-127.76599240189866,127.76599240189866,16324.148814442025
space1_time1,2020-12-02 10:00:00,53.75,160.0,1,1,150.27279663085938,135.2239250367845,15.048871594074882,15.048871594074882,226.46853625495388,124.49919247514084,25.77360415571853,25.77360415571853,664.2786711756715
space1_time1,2020-12-02 10:00:00,49.5,159.0,1,1,153.5395965576172,134.7708838936979,18.768712663919274,18.768712663919274,352.2645750607637,124.49919247514084,29.040404082476343,29.040404082476343,843.3450692735087
space1_time1,2020-12-02 10:00:00,45.5,158.0,1,1,167.91351318359375,141.98008132346433,25.933431860129417,25.933431860129417,672.5428880439755,124.49919247514084,43.414320708452905,43.414320708452905,1884.8032425764027
space1_time1,2020-12-02 10:00:00,41.5,157.25,1,1,172.48703002929688,160.43091103905573,12.056118990241146,12.056118990241146,145.3500051068532,124.49919247514084,47.98783755415603,47.98783755415603,2302.832553124068
space1_time1,2020-12-02 11:00:00,37.5,156.25,1,1,188.1676788330078,166.02259749451693,22.145081338490883,22.145081338490883,490.4046274883771,124.49919247514084,63.66848635786697,63.66848635786697,4053.676155101892
space1_time1,2020-12-02 11:00:00,33.25,155.25,1,1,166.60679626464844,164.73140345769028,1.8753928069581605,1.8753928069581605,3.5170981803904082,124.49919247514084,42.10760378950759,42.10760378950759,1773.0502968941541
space1_time1,2020-12-02 11:00:00,29.25,154.5,1,1,164.64671325683594,142.28855632254908,22.358156934286853,22.358156934286853,499.8871814981993,124.49919247514084,40.14752078169509,40.14752078169509,1611.8234249166394
space1_time1,2020-12-02 11:00:00,25.25,153.75,1,1,130.6719970703125,176.7097781701601,-46.03778109984759,46.03778109984759,2119.4772885974844,124.49919247514084,6.172804595171655,6.172804595171655,38.1035165701723
space1_time1,2020-12-02 11:00:00,21.0,153.0,1,1,95.39055633544922,145.0762764297475,-49.68572009429829,49.68572009429829,2468.6707812889567,124.49919247514084,-29.108636139691626,29.108636139691626,847.3126979129614
space1_time1,2020-12-02 11:00:00,17.0,152.0,1,1,9.800399780273438,123.59455599762481,-113.79415621735137,113.79415621735137,12949.109989218969,124.49919247514084,-114.69879269486741,114.69879269486741,13155.813045660168
space1_time1,2020-12-02 11:00:00,13.0,151.25,1,1,-14.373919486999512,83.32927107008354,-97.70319055708305,97.70319055708305,9545.913445033682,124.49919247514084,-138.87311196214034,138.87311196214034,19285.741226049166
space1_time1,2020-12-02 11:00:00,9.0,150.25,1,1,-11.760479927062988,62.220227414096215,-73.9807073411592,73.9807073411592,5473.145058698247,124.49919247514084,-136.25967240220382,136.25967240220382,18566.698323155906
space1_time1,2020-12-02 11:00:00,4.75,149.25,1,1,-6.533599853515625,64.82209072768602,-71.35569058120164,71.35569058120164,5091.634578320189,124.49919247514084,-131.03279232865646,131.03279232865646,17169.59266544481
space1_time1,2020-12-02 11:00:00,0.5,148.25,1,1,4.573519706726074,79.6612992725907,-75.08777956586462,75.08777956586462,5638.174640131877,124.49919247514084,-119.92567276841477,119.92567276841477,14382.1669889569
space1_time1,2020-12-02 11:00:00,-3.5,147.5,1,1,-15.0272798538208,79.5662318187502,-94.593511672571,94.593511672571,8947.932450548826,124.49919247514084,-139.52647232896163,139.52647232896163,19467.636480564495
space1_time1,2020-12-02 11:00:00,-7.75,146.25,1,1,19.600799560546875,63.31702369149417,-43.716224130947296,43.716224130947296,1911.1082522672186,124.49919247514084,-104.89839291459397,104.89839291459397,11003.672836064537
space1_time1,2020-12-02 11:00:00,-12.25,145.0,1,1,16.333999633789062,52.86946667529346,-36.5354670415044,36.5354670415044,1334.8403519408541,124.49919247514084,-108.16519284135178,108.16519284135178,11699.708942406818
space1_time1,2020-12-02 11:00:00,-16.75,143.5,1,1,19.600799560546875,99.92418005863907,-80.32338049809219,80.32338049809219,6451.845454641297,124.49919247514084,-104.89839291459397,104.89839291459397,11003.672836064537
space1_time1,2020-12-02 12:00:00,44.0,133.5,1,1,153.5395965576172,146.59091807934962,6.948678478267567,6.948678478267567,48.28413259433887,124.49919247514084,29.040404082476343,29.040404082476343,843.3450692735087
space1_time1,2020-12-02 12:00:00,40.0,132.5,1,1,156.1530303955078,159.33657891375216,-3.1835485182443506,3.1835485182443506,10.1349811680158,124.49919247514084,31.653837920366968,31.653837920366968,1001.9654550888617
space1_time1,2020-12-02 12:00:00,35.75,131.75,1,1,151.5795135498047,169.5877152406055,-18.008201690800803,18.008201690800803,324.2953281365609,124.49919247514084,27.080321074663843,27.080321074663843,733.3437895068827
space1_time1,2020-12-02 12:00:00,31.75,130.75,1,1,165.30007934570312,157.24235963142297,8.057719714280154,8.057719714280154,64.92684699389905,124.49919247514084,40.80088687056228,40.80088687056228,1664.7123694244215
space1_time1,2020-12-02 12:00:00,27.75,130.0,1,1,152.88623046875,157.84462530515353,-4.958394836403528,4.958394836403528,24.585679353673168,124.49919247514084,28.387037993609155,28.387037993609155,805.8239260506097
space1_time1,2020-12-02 12:00:00,23.75,129.25,1,1,121.52495574951172,111.61717158847348,9.907784161038236,9.907784161038236,98.16418698172015,124.49919247514084,-2.974236725629126,2.974236725629126,8.846084100081065
space1_time1,2020-12-02 12:00:00,19.5,128.25,1,1,25.48103904724121,89.07827302569086,-63.59723397844965,63.59723397844965,4044.608169709671,124.49919247514084,-99.01815342789963,99.01815342789963,9804.594708271072
space1_time1,2020-12-02 12:00:00,15.5,127.5,1,1,-10.453760147094727,80.36704220070234,-90.82080234779707,90.82080234779707,8248.418139097621,124.49919247514084,-134.95295262223556,134.95295262223556,18212.299421459356
space1_time1,2020-12-02 12:00:00,11.5,126.75,1,1,-8.493680000305176,74.47397746178291,-82.96765746208808,82.96765746208808,6883.6321847463805,124.49919247514084,-132.992872475446,132.992872475446,17687.104129270243
space1_time3,2020-12-04 08:00:00,39.5,-160.0,1,3,318.1863098144531,146.31200870129544,171.87430111315768,171.87430111315768,29540.775383136395,125.41893933233315,192.76737048212,192.76737048212,37159.259122590905
space1_time3,2020-12-04 08:00:00,35.25,-160.5,1,3,158.1131134033203,138.92588118112937,19.187232222190943,19.187232222190943,368.1498803482824,125.41893933233315,32.69417407098716,32.69417407098716,1068.909018184009
space1_time3,2020-12-04 08:00:00,31.25,-161.5,1,3,150.92616271972656,148.75925294998495,2.1669097697416078,2.1669097697416078,4.695497950201627,125.41893933233315,25.50722338739341,25.50722338739341,650.6184449343893
space1_time3,2020-12-04 08:00:00,27.25,-162.25,1,3,181.6340789794922,144.96055182091433,36.673527158577855,36.673527158577855,1344.9475942509475,125.41893933233315,56.215139647159035,56.215139647159035,3160.1419255495916
space1_time3,2020-12-04 08:00:00,23.25,-163.25,1,3,197.31471252441406,134.3347973272537,62.97991519716035,62.97991519716035,3966.4697182415093,125.41893933233315,71.89577319208091,71.89577319208091,5169.00220288714
space1_time3,2020-12-04 08:00:00,19.25,-164.0,1,3,205.8083953857422,153.8040254750589,52.004369910683295,52.004369910683295,2704.454489807182,125.41893933233315,80.38945605340903,80.38945605340903,6462.464644562982
space1_time3,2020-12-04 08:00:00,15.0,-164.75,1,3,177.06056213378906,115.70740186866159,61.35316026512747,61.35316026512747,3764.2102745184166,125.41893933233315,51.64162280145591,51.64162280145591,2666.857205567851
space1_time3,2020-12-04 08:00:00,11.0,-165.75,1,3,187.51431274414062,92.05120782451573,95.4631049196249,95.4631049196249,9113.20440089531,125.41893933233315,62.09537341180747,62.09537341180747,3855.8353991518065
space1_time3,2020-12-04 08:00:00,6.75,-166.5,1,3,141.12576293945312,65.31906695966477,75.80669597978836,75.80669597978836,5746.65515537206,125.41893933233315,15.706823607119972,15.706823607119972,246.70430782518125
space1_time3,2020-12-04 08:00:00,2.75,-167.5,1,3,85.59015655517578,67.0415446842072,18.548611870968585,18.548611870968585,344.0510023398367,125.41893933233315,-39.82878277715737,39.82878277715737,1586.3319375099877
space1_time3,2020-12-04 08:00:00,-1.5,-168.5,1,3,64.6826400756836,99.38149629590635,-34.69885622022275,34.69885622022275,1204.0106229916912,125.41893933233315,-60.73629925664956,60.73629925664956,3688.8980473932897
space1_time3,2020-12-04 08:00:00,-5.75,-169.5,1,3,86.89688110351562,111.20670670618489,-24.309825602669264,24.309825602669264,590.967620832194,125.41893933233315,-38.52205822881753,38.52205822881753,1483.9489701844082
space1_time3,2020-12-04 08:00:00,-10.0,-170.75,1,3,81.01663970947266,64.12256834030374,16.894071369168913,16.894071369168913,285.4096474265728,125.41893933233315,-44.4022996228605,44.4022996228605,1971.5642117982775
space1_time3,2020-12-04 08:00:00,-14.25,-172.0,1,3,91.47039794921875,55.61690348462181,35.85349446459694,35.85349446459694,1285.4730653228835,125.41893933233315,-33.9485413831144,33.9485413831144,1152.503462041031
