fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space1_time1,1606892400000000000,20.0,-159.0,1,1,224.10247802734375,147.64466549168898,76.45781253565477,76.45781253565477,5845.797097737327,124.49919247514084,99.6032855522029,99.6032855522029,9920.814492793672
space1_time1,1606892400000000000,16.0,-159.75,1,1,252.85031127929688,139.94116133898078,112.9091499403161,112.9091499403161,12748.476140244782,124.49919247514084,128.35111880415604,128.35111880415604,16474.00969827858
space1_time1,1606892400000000000,12.0,-160.75,1,1,245.00999450683594,127.69519949308261,117.31479501375333,117.31479501375333,13762.761129118962,124.49919247514084,120.51080203169509,120.51080203169509,14522.853406322407
space1_time1,1606892400000000000,7.75,-161.5,1,1,228.67599487304688,119.1712719735962,109.50472289945067,109.50472289945067,11991.284337285475,124.49919247514084,104.17680239790603,104.17680239790603,10852.80615785236
space1_time1,1606892400000000000,3.75,-162.5,1,1,251.54359436035156,108.02751813326972,143.51607622708184,143.51607622708184,20596.864135617565,124.49919247514084,127.04440188521072,127.04440188521072,16140.280050370933
space1_time1,1606892400000000000,-0.5,-163.5,1,1,221.48902893066406,118.95750491342609,102.53152401723797,102.53152401723797,10512.713417297447,124.49919247514084,96.98983645552322,96.98983645552322,9407.02837566914
space1_time1,1606892400000000000,-4.75,-164.5,1,1,203.19496154785156,119.70787166075831,83.48708988709325,83.48708988709325,6970.0941778155875,124.49919247514084,78.69576907271072,78.69576907271072,6193.0240699454125
space1_time1,1606892400000000000,-9.0,-165.75,1,1,211.68862915039062,98.00426425895262,113.68436489143801,113.68436489143801,12924.134820769623,124.49919247514084,87.18943667524978,87.18943667524978,7601.997867747392
space1_time1,1606892400000000000,-13.25,-166.75,1,1,191.43447875976562,93.64987135593819,97.78460740382744,97.78460740382744,9561.829445120664,124.49919247514084,66.93528628462478,66.93528628462478,4480.3325500046785
space1_time1,1606892400000000000,-17.75,-168.25,1,1,139.81903076171875,90.51614649894454,49.302884262774214,49.302884262774214,2430.7743966285093,124.49919247514084,15.319838286577905,15.319838286577905,234.69744512689826
space1_time1,1606899600000000000,55.25,-175.25,1,1,158.1131134033203,144.30946713763325,13.803646265687064,13.803646265687064,190.54065022821644,124.49919247514084,33.61392092817947,33.61392092817947,1129.8956801659017
space1_time1,1606899600000000000,51.25,-176.5,1,1,154.8463134765625,141.5258825143823,13.320430962180211,13.320430962180211,177.43388101820923,124.49919247514084,30.347121001421655,30.347121001421655,920.9477530749273
space1_time1,1606899600000000000,47.0,-177.5,1,1,147.00599670410156,141.58519381960156,5.420802884500006,5.420802884500006,29.385103912603583,124.49919247514084,22.506804228960718,22.506804228960718,506.55623660076407
space1_time1,1606899600000000000,43.0,-178.5,1,1,165.95343017578125,140.6698317721261,25.283598403655162,25.283598403655162,639.2603482373139,124.49919247514084,41.454237700640405,41.454237700640405,1718.4538233411963
space1_time1,1606899600000000000,39.0,-179.25,1,1,152.88623046875,145.78486290313822,7.101367565611781,7.101367565611781,50.42942130192299,124.49919247514084,28.387037993609155,28.387037993609155,805.8239260506097
space1_time1,1606899600000000000,35.0,179.75,1,1,133.28543090820312,127.78539428993993,5.500036618263195,5.500036618263195,30.250402802236042,124.49919247514084,8.78623843306228,8.78623843306228,77.1979858026207
space1_time1,1606899600000000000,30.75,179.0,1,1,116.29808044433594,128.57774073299257,-12.279660288656629,12.279660288656629,150.7900568048106,124.49919247514084,-8.201112030804907,8.201112030804907,67.25823854181299
space1_time1,1606899600000000000,26.75,178.25,1,1,34.62807846069336,130.4490271237809,-95.82094866308753,95.82094866308753,9181.654202694057,124.49919247514084,-89.87111401444749,89.87111401444749,8076.8171341978195
space1_time1,1606899600000000000,22.75,177.25,1,1,3.9201598167419434,139.2381497408686,-135.31798992412666,135.31798992412666,18310.958397106046,124.49919247514084,-120.5790326583989,120.5790326583989,14539.303116835228
space1_time1,1606899600000000000,19.0,176.75,1,1,10.453760147094727,130.91508201109744,-120.46132186400271,120.46132186400271,14510.930065222858,124.49919247514084,-114.04543232804612,114.04543232804612,13006.360634890947
space1_time1,1606899600000000000,14.5,175.75,1,1,7.840319633483887,120.12937299781868,-112.28905336433479,112.28905336433479,12608.831505458427,124.49919247514084,-116.65887284165696,116.65887284165696,13609.292612685887
space1_time1,1606899600000000000,10.5,174.75,1,1,-12.413839340209961,113.60805149978194,-126.0218908399919,126.0218908399919,15881.516970886834,124.49919247514084,-136.9130318153508,136.9130318153508,18745.17828087126
space1_time1,1606899600000000000,6.25,173.75,1,1,-35.93479919433594,92.26873368959797,-128.20353288393392,128.20353288393392,16436.145843921924,124.49919247514084,-160.43399166947677,160.43399166947677,25739.06568300174
space1_time1,1606899600000000000,2.25,172.75,1,1,-32.667999267578125,103.7465021442757,-136.41450141185382,136.41450141185382,18608.916195444668,124.49919247514084,-157.16719174271896,157.16719174271896,24701.526160292586
space1_time1,1606899600000000000,-2.0,171.75,1,1,-6.533599853515625,113.41343817343761,-119.94703802695324,119.94703802695324,14387.291931439366,124.49919247514084,-131.03279232865646,131.03279232865646,17169.59266544481
space1_time1,1606899600000000000,-6.25,170.75,1,1,3.9201598167419434,94.20849753483932,-90.28833771809738,90.28833771809738,8151.983927897206,124.49919247514084,-120.5790326583989,120.5790326583989,14539.303116835228
space1_time1,1606899600000000000,-10.5,169.5,1,1,1.9600799083709717,87.19673823205962,-85.23665832368864,85.23665832368864,7265.287922189241,124.49919247514084,-122.53911256676987,122.53911256676987,15015.834108651497
space1_time1,1606899600000000000,-15.0,168.5,1,1,-3.2667999267578125,75.38535028442516,-78.65215021118297,78.65215021118297,6186.16073284249,124.49919247514084,-127.76599240189866,127.76599240189866,16324.148814442025
space1_time1,1606903200000000000,53.75,160.0,1,1,150.27279663085938,146.01968138657088,4.2531152442884945,4.2531152442884945,18.08898928119918,124.49919247514084,25.77360415571853,25.77360415571853,664.2786711756715
space1_time1,1606903200000000000,49.5,159.0,1,1,153.5395965576172,140.13553209779872,13.404064459818471,13.404064459818471,179.66894404296863,124.49919247514084,29.040404082476343,29.040404082476343,843.3450692735087
space1_time1,1606903200000000000,45.5,158.0,1,1,167.91351318359375,141.8883345131298,26.02517867046396,26.02517867046396,677.3099248295722,124.49919247514084,43.414320708452905,43.414320708452905,1884.8032425764027
space1_time1,1606903200000000000,41.5,157.25,1,1,172.48703002929688,148.95014952028703,23.536880509009848,23.536880509009848,553.9847440954077,124.49919247514084,47.98783755415603,47.98783755415603,2302.832553124068
space1_time1,1606906800000000000,37.5,156.25,1,1,188.1676788330078,153.35274054430081,34.814938288707,34.814938288707,1212.0799280464764,124.49919247514084,63.66848635786697,63.66848635786697,4053.676155101892
space1_time1,1606906800000000000,33.25,155.25,1,1,166.60679626464844,144.41527655995736,22.191519704691075,22.191519704691075,492.4635468036922,124.49919247514084,42.10760378950759,42.10760378950759,1773.0502968941541
space1_time1,1606906800000000000,29.25,154.5,1,1,164.64671325683594,123.13743006050873,41.5092831963272,41.5092831963272,1723.020591472892,124.49919247514084,40.14752078169509,40.14752078169509,1611.8234249166394
space1_time1,1606906800000000000,25.25,153.75,1,1,130.6719970703125,128.07382486505955,2.5981722052529506,2.5981722052529506,6.75049880814898,124.49919247514084,6.172804595171655,6.172804595171655,38.1035165701723
space1_time1,1606906800000000000,21.0,153.0,1,1,95.39055633544922,121.29353463673658,-25.902978301287362,25.902978301287362,670.9642848769639,124.49919247514084,-29.108636139691626,29.108636139691626,847.3126979129614
space1_time1,1606906800000000000,17.0,152.0,1,1,9.800399780273438,117.63812689793393,-107.83772711766049,107.83772711766049,11628.97538990301,124.49919247514084,-114.69879269486741,114.69879269486741,13155.813045660168
space1_time1,1606906800000000000,13.0,151.25,1,1,-14.373919486999512,89.5654323577537,-103.93935184475322,103.93935184475322,10803.388861907404,124.49919247514084,-138.87311196214034,138.87311196214034,19285.741226049166
space1_time1,1606906800000000000,9.0,150.25,1,1,-11.760479927062988,90.21121856717244,-101.97169849423543,101.97169849423543,10398.227293799255,124.49919247514084,-136.25967240220382,136.25967240220382,18566.698323155906
space1_time1,1606906800000000000,4.75,149.25,1,1,-6.533599853515625,100.77529197833583,-107.30889183185145,107.30889183185145,11515.198266179996,124.49919247514084,-131.03279232865646,131.03279232865646,17169.59266544481
space1_time1,1606906800000000000,0.5,148.25,1,1,4.573519706726074,99.07007830735634,-94.49655860063027,94.49655860063027,8929.59958736235,124.49919247514084,-119.92567276841477,119.92567276841477,14382.1669889569
space1_time1,1606906800000000000,-3.5,147.5,1,1,-15.0272798538208,93.37419525476331,-108.40147510858411,108.40147510858411,11750.87980571698,124.49919247514084,-139.52647232896163,139.52647232896163,19467.636480564495
space1_time1,1606906800000000000,-7.75,146.25,1,1,19.600799560546875,60.68068728161791,-41.07988772107103,41.07988772107103,1687.5571751758025,124.49919247514084,-104.89839291459397,104.89839291459397,11003.672836064537
space1_time1,1606906800000000000,-12.25,145.0,1,1,16.333999633789062,86.25337731940064,-69.91937768561158,69.91937768561158,4888.719375943198,124.49919247514084,-108.16519284135178,108.16519284135178,11699.708942406818
space1_time1,1606906800000000000,-16.75,143.5,1,1,19.600799560546875,84.50105756694296,-64.90025800639609,64.90025800639609,4212.04348929678,124.49919247514084,-104.89839291459397,104.89839291459397,11003.672836064537
space1_time1,1606910400000000000,44.0,133.5,1,1,153.5395965576172,147.77456320620283,5.76503335141436,5.76503335141436,33.23560954291988,124.49919247514084,29.040404082476343,29.040404082476343,843.3450692735087
space1_time1,1606910400000000000,40.0,132.5,1,1,156.1530303955078,148.85318699116445,7.299843404343363,7.299843404343363,53.287713727935305,124.49919247514084,31.653837920366968,31.653837920366968,1001.9654550888617
space1_time1,1606910400000000000,35.75,131.75,1,1,151.5795135498047,151.62459980502527,-0.04508625522058196,0.04508625522058196,0.0020327704098154543,124.49919247514084,27.080321074663843,27.080321074663843,733.3437895068827
space1_time1,1606910400000000000,31.75,130.75,1,1,165.30007934570312,139.85820966680583,25.44186967889729,25.44186967889729,647.2887327579933,124.49919247514084,40.80088687056228,40.80088687056228,1664.7123694244215
space1_time1,1606910400000000000,27.75,130.0,1,1,152.88623046875,131.82822500597158,21.058005462778425,21.058005462778425,443.439594070406,124.49919247514084,28.387037993609155,28.387037993609155,805.8239260506097
space1_time1,1606910400000000000,23.75,129.25,1,1,121.52495574951172,106.91301620586634,14.611939543645377,14.611939543645377,213.50877722714748,124.49919247514084,-2.974236725629126,2.974236725629126,8.846084100081065
space1_time1,1606910400000000000,19.5,128.25,1,1,25.48103904724121,93.83323409687117,-68.35219504962996,68.35219504962996,4672.022568102658,124.49919247514084,-99.01815342789963,99.01815342789963,9804.594708271072
space1_time1,1606910400000000000,15.5,127.5,1,1,-10.453760147094727,91.42430275496577,-101.87806290206049,101.87806290206049,10379.139700676194,124.49919247514084,-134.95295262223556,134.95295262223556,18212.299421459356
space1_time1,1606910400000000000,11.5,126.75,1,1,-8.493680000305176,97.16189298088612,-105.6555729811913,105.6555729811913,11163.10010198384,124.49919247514084,-132.992872475446,132.992872475446,17687.104129270243
space1_time3,1607068800000000000,39.5,-160.0,1,3,318.1863098144531,128.82011068998915,189.36619912446398,189.36619912446398,35859.55737084614,125.41893933233315,192.76737048212,192.76737048212,37159.259122590905
space1_time3,1607068800000000000,35.25,-160.5,1,3,158.1131134033203,137.13660721313755,20.97650619018276,20.97650619018276,440.01381194677566,125.41893933233315,32.69417407098716,32.69417407098716,1068.909018184009
space1_time3,1607068800000000000,31.25,-161.5,1,3,150.92616271972656,137.51437688579284,13.41178583393372,13.41178583393372,179.87599925530523,125.41893933233315,25.50722338739341,25.50722338739341,650.6184449343893
space1_time3,1607068800000000000,27.25,-162.25,1,3,181.6340789794922,146.20739595378245,35.426683025709735,35.426683025709735,1255.0498702041102,125.41893933233315,56.215139647159035,56.215139647159035,3160.1419255495916
space1_time3,1607068800000000000,23.25,-163.25,1,3,197.31471252441406,118.61878677422843,78.69592575018564,78.69592575018564,6193.0487296787305,125.41893933233315,71.89577319208091,71.89577319208091,5169.00220288714
space1_time3,1607068800000000000,19.25,-164.0,1,3,205.8083953857422,131.63570536820973,74.17269001753246,74.17269001753246,5501.587944436959,125.41893933233315,80.38945605340903,80.38945605340903,6462.464644562982
space1_time3,1607068800000000000,15.0,-164.75,1,3,177.06056213378906,101.13063090015275,75.92993123363631,75.92993123363631,5765.354457144739,125.41893933233315,51.64162280145591,51.64162280145591,2666.857205567851
space1_time3,1607068800000000000,11.0,-165.75,1,3,187.51431274414062,101.3818653082576,86.13244743588302,86.13244743588302,7418.798501295152,125.41893933233315,62.09537341180747,62.09537341180747,3855.8353991518065
space1_time3,1607068800000000000,6.75,-166.5,1,3,141.12576293945312,64.70470347087446,76.42105946857866,76.42105946857866,5840.178330300037,125.41893933233315,15.706823607119972,15.706823607119972,246.70430782518125
space1_time3,1607068800000000000,2.75,-167.5,1,3,85.59015655517578,63.78905312990763,21.801103425268153,21.801103425268153,475.28811055923876,125.41893933233315,-39.82878277715737,39.82878277715737,1586.3319375099877
space1_time3,1607068800000000000,-1.5,-168.5,1,3,64.6826400756836,93.15515526486519,-28.472515189181593,28.472515189181593,810.6841211981765,125.41893933233315,-60.73629925664956,60.73629925664956,3688.8980473932897
space1_time3,1607068800000000000,-5.75,-169.5,1,3,86.89688110351562,104.4466184418381,-17.549737338322473,17.549737338322473,307.99328064411,125.41893933233315,-38.52205822881753,38.52205822881753,1483.9489701844082
space1_time3,1607068800000000000,-10.0,-170.75,1,3,81.01663970947266,57.0085714027246,24.008068306748058,24.008068306748058,576.3873438214805,125.41893933233315,-44.4022996228605,44.4022996228605,1971.5642117982775
space1_time3,1607068800000000000,-14.25,-172.0,1,3,91.47039794921875,62.51329867271158,28.957099276507172,28.957099276507172,838.5135985094922,125.41893933233315,-33.9485413831144,33.9485413831144,1152.503462041031
space1_time3,1607072400000000000,58.25,-179.25,1,3,168.56687927246094,133.7936180489345,34.77326122352645,34.77326122352645,1209.179696119608,125.41893933233315,43.147939940127785,43.147939940127785,1861.7447210768744
