fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space1_time1,2020-12-02 07:00:00,48.5,-153.0,1,1,177.06056213378906,147.6905766237274,29.369985510061667,29.369985510061667,862.5960488612322,124.49919247514084,52.56136965864822,52.56136965864822,2762.6975803930654
space1_time1,2020-12-02 07:00:00,44.5,-153.75,1,1,179.6739959716797,153.51554924795948,26.158446723720203,26.158446723720203,684.2643349977083,124.49919247514084,55.17480349653884,55.17480349653884,3044.258940881675
space1_time1,2020-12-02 07:00:00,40.5,-155.0,1,1,199.92816162109375,148.8210985563827,51.10706306471104,51.10706306471104,2611.9318951003515,124.49919247514084,75.4289691459529,75.4289691459529,5689.529386421115
space1_time1,2020-12-02 07:00:00,36.5,-155.75,1,1,203.19496154785156,141.69782638845533,61.49713515939624,61.49713515939624,3781.897632813049,124.49919247514084,78.69576907271072,78.69576907271072,6193.0240699454125
space1_time1,2020-12-02 07:00:00,32.25,-156.5,1,1,167.91351318359375,163.25187140979088,4.66164177380287,4.66164177380287,21.73090402726397,124.49919247514084,43.414320708452905,43.414320708452905,1884.8032425764027
space1_time1,2020-12-02 07:00:00,28.25,-157.25,1,1,173.14039611816406,165.43826576018623,7.702130357977836,7.702130357977836,59.32281205128379,124.49919247514084,48.64120364302322,48.64120364302322,2365.9666918420553
space1_time1,2020-12-02 07:00:00,24.25,-158.25,1,1,228.67599487304688,181.42870878247797,47.247286090568906,47.247286090568906,2232.306042924066,124.49919247514084,104.17680239790603,104.17680239790603,10852.80615785236
space1_time1,2020-12-02 07:00:00,20.0,-159.0,1,1,224.10247802734375,175.6869898828942,48.41548814444954,48.41548814444954,2344.059492265334,124.49919247514084,99.6032855522029,99.6032855522029,9920.814492793672
space1_time1,2020-12-02 07:00:00,16.0,-159.75,1,1,252.85031127929688,167.28116041846886,85.56915086082802,85.56915086082802,7322.079579043144,124.49919247514084,128.35111880415604,128.35111880415604,16474.00969827858
space1_time1,2020-12-02 07:00:00,12.0,-160.75,1,1,245.00999450683594,165.81185766683208,79.19813684000385,79.19813684000385,6272.3448789279755,124.49919247514084,120.51080203169509,120.51080203169509,14522.853406322407
space1_time1,2020-12-02 07:00:00,7.75,-161.5,1,1,228.67599487304688,131.17768269476002,97.49831217828685,97.49831217828685,9505.920877614679,124.49919247514084,104.17680239790603,104.17680239790603,10852.80615785236
space1_time1,2020-12-02 07:00:00,3.75,-162.5,1,1,251.54359436035156,121.047123507642,130.49647085270956,130.49647085270956,17029.328905012077,124.49919247514084,127.04440188521072,127.04440188521072,16140.280050370933
space1_time1,2020-12-02 07:00:00,-0.5,-163.5,1,1,221.48902893066406,161.8420946098585,59.64693432080557,59.64693432080557,3557.7567738704934,124.49919247514084,96.98983645552322,96.98983645552322,9407.02837566914
space1_time1,2020-12-02 07:00:00,-4.75,-164.5,1,1,203.19496154785156,153.0212275086692,50.173734039182364,50.173734039182364,2517.403587434607,124.49919247514084,78.69576907271072,78.69576907271072,6193.0240699454125
space1_time1,2020-12-02 07:00:00,-9.0,-165.75,1,1,211.68862915039062,101.28468674290905,110.40394240748158,110.40394240748158,12189.03049911451,124.49919247514084,87.18943667524978,87.18943667524978,7601.997867747392
space1_time1,2020-12-02 07:00:00,-13.25,-166.75,1,1,191.43447875976562,108.60460682394513,82.82987193582049,82.82987193582049,6860.787684904423,124.49919247514084,66.93528628462478,66.93528628462478,4480.3325500046785
space1_time1,2020-12-02 07:00:00,-17.75,-168.25,1,1,139.81903076171875,97.78302965752196,42.036001104196785,42.036001104196785,1767.0253888320333,124.49919247514084,15.319838286577905,15.319838286577905,234.69744512689826
space1_time1,2020-12-02 09:00:00,55.25,-175.25,1,1,158.1131134033203,141.20050115996588,16.91261224335443,16.91261224335443,286.0364528940622,124.49919247514084,33.61392092817947,33.61392092817947,1129.8956801659017
space1_time1,2020-12-02 09:00:00,51.25,-176.5,1,1,154.8463134765625,148.7641228148575,6.082190661704999,6.082190661704999,36.99304324533149,124.49919247514084,30.347121001421655,30.347121001421655,920.9477530749273
space1_time1,2020-12-02 09:00:00,47.0,-177.5,1,1,147.00599670410156,149.40523885981037,-2.399242155708805,2.399242155708805,5.756362921730234,124.49919247514084,22.506804228960718,22.506804228960718,506.55623660076407
space1_time1,2020-12-02 09:00:00,43.0,-178.5,1,1,165.95343017578125,152.20622935954322,13.747200816238035,13.747200816238035,188.98553028197568,124.49919247514084,41.454237700640405,41.454237700640405,1718.4538233411963
space1_time1,2020-12-02 09:00:00,39.0,-179.25,1,1,152.88623046875,146.3877711375405,6.498459331209489,6.498459331209489,42.229973679383676,124.49919247514084,28.387037993609155,28.387037993609155,805.8239260506097
space1_time1,2020-12-02 09:00:00,35.0,179.75,1,1,133.28543090820312,135.76621607086085,-2.4807851626577246,2.4807851626577246,6.154295023262713,124.49919247514084,8.78623843306228,8.78623843306228,77.1979858026207
space1_time1,2020-12-02 09:00:00,30.75,179.0,1,1,116.29808044433594,152.09000740777378,-35.791926963437845,35.791926963437845,1281.062035756069,124.49919247514084,-8.201112030804907,8.201112030804907,67.25823854181299
space1_time1,2020-12-02 09:00:00,26.75,178.25,1,1,34.62807846069336,181.74042267222336,-147.11234421153,147.11234421153,21642.041819411683,124.49919247514084,-89.87111401444749,89.87111401444749,8076.8171341978195
space1_time1,2020-12-02 09:00:00,22.75,177.25,1,1,3.9201598167419434,187.3248472570835,-183.40468744034155,183.40468744034155,33637.279375089376,124.49919247514084,-120.5790326583989,120.5790326583989,14539.303116835228
space1_time1,2020-12-02 09:00:00,19.0,176.75,1,1,10.453760147094727,175.7514097884453,-165.29764964135057,165.29764964135057,27323.312976954687,124.49919247514084,-114.04543232804612,114.04543232804612,13006.360634890947
space1_time1,2020-12-02 09:00:00,14.5,175.75,1,1,7.840319633483887,156.45512330546538,-148.6148036719815,148.6148036719815,22086.3598704616,124.49919247514084,-116.65887284165696,116.65887284165696,13609.292612685887
space1_time1,2020-12-02 09:00:00,10.5,174.75,1,1,-12.413839340209961,112.3104595468911,-124.72429888710106,124.72429888710106,15556.150732878918,124.49919247514084,-136.9130318153508,136.9130318153508,18745.17828087126
space1_time1,2020-12-02 09:00:00,6.25,173.75,1,1,-35.93479919433594,52.66929917214762,-88.60409836648356,88.60409836648356,7850.686247337494,124.49919247514084,-160.43399166947677,160.43399166947677,25739.06568300174
space1_time1,2020-12-02 09:00:00,2.25,172.75,1,1,-32.667999267578125,128.65655611922364,-161.32455538680176,161.32455538680176,26025.61217074927,124.49919247514084,-157.16719174271896,157.16719174271896,24701.526160292586
space1_time1,2020-12-02 09:00:00,-2.0,171.75,1,1,-6.533599853515625,127.01055313679895,-133.54415299031456,133.54415299031456,17834.04079790054,124.49919247514084,-131.03279232865646,131.03279232865646,17169.59266544481
space1_time1,2020-12-02 09:00:00,-6.25,170.75,1,1,3.9201598167419434,61.24073492861054,-57.3205751118686,57.3205751118686,3285.6483311553698,124.49919247514084,-120.5790326583989,120.5790326583989,14539.303116835228
space1_time1,2020-12-02 09:00:00,-10.5,169.5,1,1,1.9600799083709717,42.655664530545174,-40.6955846221742,40.6955846221742,1656.1306077405413,124.49919247514084,-122.53911256676987,122.53911256676987,15015.834108651497
space1_time1,2020-12-02 09:00:00,-15.0,168.5,1,1,-3.2667999267578125,49.36854154193339,-52.6353414686912,52.6353414686912,2770.479171525724,124.49919247514084,-127.76599240189866,127.76599240189866,16324.148814442025
space1_time1,2020-12-02 10:00:00,53.75,160.0,1,1,150.27279663085938,137.75070188699763,12.522094743861743,12.522094743861743,156.80285677424988,124.49919247514084,25.77360415571853,25.77360415571853,664.2786711756715
space1_time1,2020-12-02 10:00:00,49.5,159.0,1,1,153.5395965576172,140.39724124285235,13.142355314764842,13.142355314764842,172.72150321952768,124.49919247514084,29.040404082476343,29.040404082476343,843.3450692735087
space1_time1,2020-12-02 10:00:00,45.5,158.0,1,1,167.91351318359375,147.1348329682112,20.778680215382536,20.778680215382536,431.75355149312963,124.49919247514084,43.414320708452905,43.414320708452905,1884.8032425764027
space1_time1,2020-12-02 10:00:00,41.5,157.25,1,1,172.48703002929688,162.43407848059465,10.052951548702225,10.052951548702225,101.06183484055447,124.49919247514084,47.98783755415603,47.98783755415603,2302.832553124068
space1_time1,2020-12-02 11:00:00,37.5,156.25,1,1,188.1676788330078,157.15556074735065,31.012118085657164,31.012118085657164,961.7514681587442,124.49919247514084,63.66848635786697,63.66848635786697,4053.676155101892
space1_time1,2020-12-02 11:00:00,33.25,155.25,1,1,166.60679626464844,159.25743338739463,7.34936287725381,7.34936287725381,54.0131347015564,124.49919247514084,42.10760378950759,42.10760378950759,1773.0502968941541
space1_time1,2020-12-02 11:00:00,29.25,154.5,1,1,164.64671325683594,137.96055634224993,26.686156914586007,26.686156914586007,712.1509708699066,124.49919247514084,40.14752078169509,40.14752078169509,1611.8234249166394
space1_time1,2020-12-02 11:00:00,25.25,153.75,1,1,130.6719970703125,160.1009250088087,-29.4289279384962,29.4289279384962,866.0617996092022,124.49919247514084,6.172804595171655,6.172804595171655,38.1035165701723
space1_time1,2020-12-02 11:00:00,21.0,153.0,1,1,95.39055633544922,132.40729802343543,-37.01674168798621,37.01674168798621,1370.2391651950963,124.49919247514084,-29.108636139691626,29.108636139691626,847.3126979129614
space1_time1,2020-12-02 11:00:00,17.0,152.0,1,1,9.800399780273438,106.10928898156831,-96.30888920129487,96.30888920129487,9275.402139187292,124.49919247514084,-114.69879269486741,114.69879269486741,13155.813045660168
space1_time1,2020-12-02 11:00:00,13.0,151.25,1,1,-14.373919486999512,73.45738205294191,-87.83130153994142,87.83130153994142,7714.337530200116,124.49919247514084,-138.87311196214034,138.87311196214034,19285.741226049166
space1_time1,2020-12-02 11:00:00,9.0,150.25,1,1,-11.760479927062988,53.973177830714015,-65.733657757777,65.733657757777,4320.913762216556,124.49919247514084,-136.25967240220382,136.25967240220382,18566.698323155906
space1_time1,2020-12-02 11:00:00,4.75,149.25,1,1,-6.533599853515625,67.47524718750266,-74.00884704101829,74.00884704101829,5477.309440340841,124.49919247514084,-131.03279232865646,131.03279232865646,17169.59266544481
space1_time1,2020-12-02 11:00:00,0.5,148.25,1,1,4.573519706726074,80.78842429561568,-76.21490458888961,76.21490458888961,5808.711681493546,124.49919247514084,-119.92567276841477,119.92567276841477,14382.1669889569
space1_time1,2020-12-02 11:00:00,-3.5,147.5,1,1,-15.0272798538208,75.29534528502052,-90.32262513884132,90.32262513884132,8158.176611971649,124.49919247514084,-139.52647232896163,139.52647232896163,19467.636480564495
space1_time1,2020-12-02 11:00:00,-7.75,146.25,1,1,19.600799560546875,57.92141402044841,-38.320614459901535,38.320614459901535,1468.4694925844146,124.49919247514084,-104.89839291459397,104.89839291459397,11003.672836064537
space1_time1,2020-12-02 11:00:00,-12.25,145.0,1,1,16.333999633789062,73.77472721269275,-57.44072757890369,57.44072757890369,3299.437184793827,124.49919247514084,-108.16519284135178,108.16519284135178,11699.708942406818
space1_time1,2020-12-02 11:00:00,-16.75,143.5,1,1,19.600799560546875,99.8970776584846,-80.29627809793773,80.29627809793773,6447.492276381355,124.49919247514084,-104.89839291459397,104.89839291459397,11003.672836064537
space1_time1,2020-12-02 12:00:00,44.0,133.5,1,1,153.5395965576172,144.1460261184939,9.393570439123295,9.393570439123295,88.23916559477101,124.49919247514084,29.040404082476343,29.040404082476343,843.3450692735087
space1_time1,2020-12-02 12:00:00,40.0,132.5,1,1,156.1530303955078,163.1565171277627,-7.003486732254885,7.003486732254885,49.048826408870205,124.49919247514084,31.653837920366968,31.653837920366968,1001.9654550888617
space1_time1,2020-12-02 12:00:00,35.75,131.75,1,1,151.5795135498047,159.8171553660558,-8.237641816251113,8.237641816251113,67.85874269284894,124.49919247514084,27.080321074663843,27.080321074663843,733.3437895068827
space1_time1,2020-12-02 12:00:00,31.75,130.75,1,1,165.30007934570312,147.08793243915025,18.212146906552874,18.212146906552874,331.6822949458634,124.49919247514084,40.80088687056228,40.80088687056228,1664.7123694244215
space1_time1,2020-12-02 12:00:00,27.75,130.0,1,1,152.88623046875,179.68206057539254,-26.79583010664254,26.79583010664254,718.0165111040508,124.49919247514084,28.387037993609155,28.387037993609155,805.8239260506097
space1_time1,2020-12-02 12:00:00,23.75,129.25,1,1,121.52495574951172,106.9858696435118,14.539086105999914,14.539086105999914,211.38502479767973,124.49919247514084,-2.974236725629126,2.974236725629126,8.846084100081065
space1_time1,2020-12-02 12:00:00,19.5,128.25,1,1,25.48103904724121,93.04091938384299,-67.55988033660178,67.55988033660178,4564.337431095952,124.49919247514084,-99.01815342789963,99.01815342789963,9804.594708271072
space1_time1,2020-12-02 12:00:00,15.5,127.5,1,1,-10.453760147094727,84.11512135329258,-94.5688815003873,94.5688815003873,8943.273348234296,124.49919247514084,-134.95295262223556,134.95295262223556,18212.299421459356
space1_time1,2020-12-02 12:00:00,11.5,126.75,1,1,-8.493680000305176,74.01919741370436,-82.51287741400954,82.51287741400954,6808.374939139365,124.49919247514084,-132.992872475446,132.992872475446,17687.104129270243
space1_time3,2020-12-04 08:00:00,39.5,-160.0,1,3,318.1863098144531,144.29510416509197,173.89120564936115,173.89120564936115,30238.151402188414,125.41893933233315,192.76737048212,192.76737048212,37159.259122590905
space1_time3,2020-12-04 08:00:00,35.25,-160.5,1,3,158.1131134033203,133.42241998343835,24.690693419881967,24.690693419881967,609.6303415546026,125.41893933233315,32.69417407098716,32.69417407098716,1068.909018184009
space1_time3,2020-12-04 08:00:00,31.25,-161.5,1,3,150.92616271972656,139.27926385176718,11.64689886795938,11.64689886795938,135.65025324047346,125.41893933233315,25.50722338739341,25.50722338739341,650.6184449343893
space1_time3,2020-12-04 08:00:00,27.25,-162.25,1,3,181.6340789794922,153.14504060276872,28.48903837672347,28.48903837672347,811.6253076304228,125.41893933233315,56.215139647159035,56.215139647159035,3160.1419255495916
space1_time3,2020-12-04 08:00:00,23.25,-163.25,1,3,197.31471252441406,140.78119499496253,56.53351752945153,56.53351752945153,3196.0386042528035,125.41893933233315,71.89577319208091,71.89577319208091,5169.00220288714
space1_time3,2020-12-04 08:00:00,19.25,-164.0,1,3,205.8083953857422,134.28665599897067,71.52173938677151,71.52173938677151,5115.359204909264,125.41893933233315,80.38945605340903,80.38945605340903,6462.464644562982
space1_time3,2020-12-04 08:00:00,15.0,-164.75,1,3,177.06056213378906,94.30842095743967,82.7521411763494,82.7521411763494,6847.916869270462,125.41893933233315,51.64162280145591,51.64162280145591,2666.857205567851
space1_time3,2020-12-04 08:00:00,11.0,-165.75,1,3,187.51431274414062,97.20362251201334,90.31069023212729,90.31069023212729,8156.02077020325,125.41893933233315,62.09537341180747,62.09537341180747,3855.8353991518065
space1_time3,2020-12-04 08:00:00,6.75,-166.5,1,3,141.12576293945312,79.0892401150923,62.03652282436083,62.03652282436083,3848.530164137442,125.41893933233315,15.706823607119972,15.706823607119972,246.70430782518125
space1_time3,2020-12-04 08:00:00,2.75,-167.5,1,3,85.59015655517578,60.463426521022605,25.126730034153177,25.126730034153177,631.3525622092153,125.41893933233315,-39.82878277715737,39.82878277715737,1586.3319375099877
space1_time3,2020-12-04 08:00:00,-1.5,-168.5,1,3,64.6826400756836,95.42669053285967,-30.744050457176073,30.744050457176073,945.1966385133883,125.41893933233315,-60.73629925664956,60.73629925664956,3688.8980473932897
space1_time3,2020-12-04 08:00:00,-5.75,-169.5,1,3,86.89688110351562,111.09351007810949,-24.196628974593864,24.196628974593864,585.4768537341553,125.41893933233315,-38.52205822881753,38.52205822881753,1483.9489701844082
space1_time3,2020-12-04 08:00:00,-10.0,-170.75,1,3,81.01663970947266,20.856522524230012,60.16011718524264,60.16011718524264,3619.239699742127,125.41893933233315,-44.4022996228605,44.4022996228605,1971.5642117982775
space1_time3,2020-12-04 08:00:00,-14.25,-172.0,1,3,91.47039794921875,55.91857116639027,35.55182678282848,35.55182678282848,1263.9323875962402,125.41893933233315,-33.9485413831144,33.9485413831144,1152.503462041031
