fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,rf_mean_predicted,kriged_residual_predicted,kriging_variance,residual,abs_error,squared_error,rf_mean_residual,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space1_time1,2020-12-02 06:00:00,9.5,-137.0,1,1,23.520959854125977,136.77028341902724,123.53734232799849,13.23294109102875,1656.1968538392669,-113.24932356490126,113.24932356490126,12825.4092879077,-100.01638247387251,124.49919247514084,-100.97823262101487,100.97823262101487,10196.603463263791
space1_time1,2020-12-02 06:00:00,5.25,-138.0,1,1,0.0,138.83042955505994,125.1891502480399,13.641279307020051,1656.5076616900278,-138.83042955505994,138.83042955505994,19273.88817044246,-125.1891502480399,124.49919247514084,-124.49919247514084,124.49919247514084,15500.048926962167
space1_time1,2020-12-02 06:00:00,1.0,-139.0,1,1,2.6134400367736816,176.26030042718622,162.4152860296315,13.845014397554728,1656.6387002961224,-173.64686039041254,173.64686039041254,30153.232123447426,-159.8018459928578,124.49919247514084,-121.88575243836716,121.88575243836716,14856.136647466927
space1_time1,2020-12-02 06:00:00,-3.0,-140.0,1,1,-33.32135772705078,181.7522567717619,166.80316316869366,14.949093603068231,1657.108065482607,-215.07361449881267,215.07361449881267,46256.65965358388,-200.12452089574444,124.49919247514084,-157.8205502021916,157.8205502021916,24907.32606612248
space1_time1,2020-12-02 06:00:00,-7.25,-141.0,1,1,-15.680639266967773,175.18830214692653,160.2392085438583,14.949093603068244,1657.1080654826064,-190.8689414138943,190.8689414138943,36430.95279646062,-175.91984781082607,124.49919247514084,-140.1798317421086,140.1798317421086,19650.38522724588
space1_time1,2020-12-02 06:00:00,-11.75,-142.25,1,1,7.186959743499756,165.82818885952423,150.5372014125318,15.290987446992444,1657.2683068761821,-158.64122911602448,158.64122911602448,25167.039575442974,-143.35024166903204,124.49919247514084,-117.31223273164109,117.31223273164109,13762.159948482722
space1_time1,2020-12-02 06:00:00,-16.0,-143.5,1,1,2.6134400367736816,174.74130120889004,152.51140381624205,22.229897392647985,1655.4681880295293,-172.12786117211635,172.12786117211635,29628.00059168736,-149.89796377946837,124.49919247514084,-121.88575243836716,121.88575243836716,14856.136647466927
space1_time1,2020-12-02 07:00:00,56.75,-151.0,1,1,131.9787139892578,156.28347054536798,144.37123696067485,11.912233584693116,1653.8706575956455,-24.304756556110164,24.304756556110164,590.7211912517799,-12.392522971417037,124.49919247514084,7.479521514116968,7.479521514116968,55.943242080138575
space1_time1,2020-12-02 07:00:00,52.5,-152.0,1,1,158.1131134033203,159.96059346250797,146.74450792325825,13.216085539249706,1653.9870059994378,-1.8474800591876601,1.8474800591876601,3.41318256909604,11.368605480062058,124.49919247514084,33.61392092817947,33.61392092817947,1129.8956801659017
space1_time1,2020-12-02 07:00:00,48.5,-153.0,1,1,177.06056213378906,162.22664854323463,147.6905766237274,14.536071919507243,1654.06032876374,14.833913590554431,14.833913590554431,220.04499241203544,29.369985510061667,124.49919247514084,52.56136965864822,52.56136965864822,2762.6975803930654
space1_time1,2020-12-02 07:00:00,44.5,-153.75,1,1,179.6739959716797,168.92217108043022,153.51554924795946,15.406621832470764,1654.288012234731,10.75182489124947,10.75182489124947,115.60173849209167,26.158446723720232,124.49919247514084,55.17480349653884,55.17480349653884,3044.258940881675
space1_time1,2020-12-02 07:00:00,40.5,-155.0,1,1,199.92816162109375,164.30395675416062,148.8210985563827,15.482858197777919,1654.3372770103335,35.62420486693313,35.62420486693313,1269.083972401222,51.10706306471104,124.49919247514084,75.4289691459529,75.4289691459529,5689.529386421115
space1_time1,2020-12-02 07:00:00,36.5,-155.75,1,1,203.19496154785156,157.82666665677203,141.69782638845533,16.128840268316722,1654.338833441508,45.36829489107953,45.36829489107953,2058.282181323953,61.49713515939624,124.49919247514084,78.69576907271072,78.69576907271072,6193.0240699454125
space1_time1,2020-12-02 07:00:00,32.25,-156.5,1,1,167.91351318359375,180.3470306717731,163.2518714097909,17.095159261982175,1654.3813352951183,-12.433517488179348,12.433517488179348,154.59235712886166,4.661641773802842,124.49919247514084,43.414320708452905,43.414320708452905,1884.8032425764027
space1_time1,2020-12-02 07:00:00,28.25,-157.25,1,1,173.14039611816406,182.53342502216836,165.43826576018617,17.095159261982182,1654.3813352951174,-9.393028904004296,9.393028904004296,88.22899199146015,7.702130357977893,124.49919247514084,48.64120364302322,48.64120364302322,2365.9666918420553
space1_time1,2020-12-02 07:00:00,24.25,-158.25,1,1,228.67599487304688,197.46638529857248,181.42870878247797,16.03767651609451,1653.3279510276104,31.2096095744744,31.2096095744744,974.039729791124,47.247286090568906,124.49919247514084,104.17680239790603,104.17680239790603,10852.80615785236
space1_time1,2020-12-02 07:00:00,20.0,-159.0,1,1,224.10247802734375,188.9240927908329,175.68698988289424,13.237102907938676,1653.7883516823306,35.17838523651085,35.17838523651085,1237.5187878483644,48.41548814444951,124.49919247514084,99.6032855522029,99.6032855522029,9920.814492793672
space1_time1,2020-12-02 07:00:00,16.0,-159.75,1,1,252.85031127929688,179.09825138803734,167.28116041846883,11.817090969568504,1654.833096867464,73.75205989125953,73.75205989125953,5439.366338203933,85.56915086082805,124.49919247514084,128.35111880415604,128.35111880415604,16474.00969827858
space1_time1,2020-12-02 07:00:00,12.0,-160.75,1,1,245.00999450683594,174.40520062771458,165.81185766683208,8.59334296088249,1655.499752871362,70.60479387912136,70.60479387912136,4985.036918713213,79.19813684000385,124.49919247514084,120.51080203169509,120.51080203169509,14522.853406322407
space1_time1,2020-12-02 07:00:00,7.75,-161.5,1,1,228.67599487304688,139.79185722546544,131.17768269476002,8.614174530705398,1655.9034133357543,88.88413764758144,88.88413764758144,7900.389925354204,97.49831217828685,124.49919247514084,104.17680239790603,104.17680239790603,10852.80615785236
space1_time1,2020-12-02 07:00:00,3.75,-162.5,1,1,251.54359436035156,130.512008785158,121.04712350764198,9.46488527751603,1656.3192370204945,121.03158557519356,121.03158557519356,14648.644706845402,130.4964708527096,124.49919247514084,127.04440188521072,127.04440188521072,16140.280050370933
space1_time1,2020-12-02 07:00:00,-0.5,-163.5,1,1,221.48902893066406,174.3959508433918,161.84209460985855,12.553856233533239,1654.182403684726,47.09307808727226,47.09307808727226,2217.7580037339226,59.646934320805514,124.49919247514084,96.98983645552322,96.98983645552322,9407.02837566914
space1_time1,2020-12-02 07:00:00,-4.75,-164.5,1,1,203.19496154785156,165.57508374220245,153.02122750866923,12.553856233533216,1654.1824036847263,37.61987780564911,37.61987780564911,1415.2552061119707,50.173734039182335,124.49919247514084,78.69576907271072,78.69576907271072,6193.0240699454125
space1_time1,2020-12-02 07:00:00,-9.0,-165.75,1,1,211.68862915039062,113.84246173195086,101.28468674290902,12.55777498904185,1653.6254913638227,97.84616741843976,97.84616741843976,9573.872478477342,110.40394240748161,124.49919247514084,87.18943667524978,87.18943667524978,7601.997867747392
space1_time1,2020-12-02 07:00:00,-13.25,-166.75,1,1,191.43447875976562,121.16238181298698,108.60460682394512,12.557774989041853,1653.6254913638227,70.27209694677865,70.27209694677865,4938.167609297457,82.8298719358205,124.49919247514084,66.93528628462478,66.93528628462478,4480.3325500046785
space1_time1,2020-12-02 07:00:00,-17.75,-168.25,1,1,139.81903076171875,110.34080464656381,97.78302965752196,12.557774989041842,1653.625491363823,29.47822611515494,29.47822611515494,868.9658148962027,42.036001104196785,124.49919247514084,15.319838286577905,15.319838286577905,234.69744512689826
space1_time1,2020-12-02 09:00:00,55.25,-175.25,1,1,158.1131134033203,155.65762385852793,141.2005011599659,14.457122698562003,1654.2070717552824,2.4554895447923855,2.4554895447923855,6.029428904584717,16.912612243354403,124.49919247514084,33.61392092817947,33.61392092817947,1129.8956801659017
space1_time1,2020-12-02 09:00:00,51.25,-176.5,1,1,154.8463134765625,164.1680215253434,148.76412281485744,15.403898710485937,1654.281235094624,-9.321708048780891,9.321708048780891,86.89424094670646,6.082190661705056,124.49919247514084,30.347121001421655,30.347121001421655,920.9477530749273
space1_time1,2020-12-02 09:00:00,47.0,-177.5,1,1,147.00599670410156,164.782256832545,149.4052388598103,15.377017972734679,1654.402120621622,-17.776260128443425,17.776260128443425,315.99542415408746,-2.399242155708748,124.49919247514084,22.506804228960718,22.506804228960718,506.55623660076407
space1_time1,2020-12-02 09:00:00,43.0,-178.5,1,1,165.95343017578125,168.54467207838945,152.2062293595432,16.338442718846274,1654.4298442279326,-2.5912419026082034,2.5912419026082034,6.714534597832582,13.747200816238063,124.49919247514084,41.454237700640405,41.454237700640405,1718.4538233411963
space1_time1,2020-12-02 09:00:00,39.0,-179.25,1,1,152.88623046875,164.03450558837517,146.38777113754054,17.646734450834643,1654.4263112430658,-11.148275119625168,11.148275119625168,124.28403814285356,6.49845933120946,124.49919247514084,28.387037993609155,28.387037993609155,805.8239260506097
space1_time1,2020-12-02 09:00:00,35.0,179.75,1,1,133.28543090820312,128.53422135765612,135.76621607086082,-7.231994713204696,1654.608315707596,4.751209550547003,4.751209550547003,22.573992193209055,-2.480785162657696,124.49919247514084,8.78623843306228,8.78623843306228,77.1979858026207
space1_time1,2020-12-02 09:00:00,30.75,179.0,1,1,116.29808044433594,144.43353844708454,152.09000740777373,-7.656468960689176,1653.6710819936898,-28.135458002748607,28.135458002748607,791.6039970244306,-35.79192696343779,124.49919247514084,-8.201112030804907,8.201112030804907,67.25823854181299
space1_time1,2020-12-02 09:00:00,26.75,178.25,1,1,34.62807846069336,173.68008203974424,181.74042267222333,-8.060340632479086,1652.864839419553,-139.05200357905088,139.05200357905088,19335.45969934838,-147.11234421152997,124.49919247514084,-89.87111401444749,89.87111401444749,8076.8171341978195
space1_time1,2020-12-02 09:00:00,22.75,177.25,1,1,3.9201598167419434,179.3852204051164,187.32484725708352,-7.93962685196711,1652.9986981308955,-175.46506058837446,175.46506058837446,30787.98748728192,-183.40468744034158,124.49919247514084,-120.5790326583989,120.5790326583989,14539.303116835228
space1_time1,2020-12-02 09:00:00,19.0,176.75,1,1,10.453760147094727,169.09400781732407,175.7514097884453,-6.657401971121235,1652.5837019265064,-158.64024767022934,158.64024767022934,25166.728180871705,-165.29764964135057,124.49919247514084,-114.04543232804612,114.04543232804612,13006.360634890947
space1_time1,2020-12-02 09:00:00,14.5,175.75,1,1,7.840319633483887,149.99492491569345,156.4551233054653,-6.460198389771857,1653.1683224148794,-142.15460528220956,142.15460528220956,20207.931802940802,-148.6148036719814,124.49919247514084,-116.65887284165696,116.65887284165696,13609.292612685887
space1_time1,2020-12-02 09:00:00,10.5,174.75,1,1,-12.413839340209961,105.47650710107114,112.3104595468911,-6.833952445819956,1652.8261300965796,-117.8903464412811,117.8903464412811,13898.133784045278,-124.72429888710106,124.49919247514084,-136.9130318153508,136.9130318153508,18745.17828087126
space1_time1,2020-12-02 09:00:00,6.25,173.75,1,1,-35.93479919433594,43.754372248902776,52.66929917214762,-8.914926923244842,1653.5505096730458,-79.6891714432387,79.6891714432387,6350.3640453098915,-88.60409836648356,124.49919247514084,-160.43399166947677,160.43399166947677,25739.06568300174
space1_time1,2020-12-02 09:00:00,2.25,172.75,1,1,-32.667999267578125,118.9717707132904,128.65655611922364,-9.684785405933242,1654.652898764394,-151.63976998086852,151.63976998086852,22994.619839850715,-161.32455538680176,124.49919247514084,-157.16719174271896,157.16719174271896,24701.526160292586
space1_time1,2020-12-02 09:00:00,-2.0,171.75,1,1,-6.533599853515625,116.22757926925036,127.01055313679893,-10.78297386754857,1657.4252386417293,-122.76117912276598,122.76117912276598,15070.307099611835,-133.54415299031456,124.49919247514084,-131.03279232865646,131.03279232865646,17169.59266544481
space1_time1,2020-12-02 09:00:00,-6.25,170.75,1,1,3.9201598167419434,48.74317712593127,61.24073492861053,-12.497557802679259,1658.426319746341,-44.823017309189325,44.823017309189325,2009.1028806998859,-57.320575111868585,124.49919247514084,-120.5790326583989,120.5790326583989,14539.303116835228
space1_time1,2020-12-02 09:00:00,-10.5,169.5,1,1,1.9600799083709717,33.067365934601874,42.655664530545174,-9.588298595943298,1655.586106184281,-31.107286026230902,31.107286026230902,967.6632439177404,-40.6955846221742,124.49919247514084,-122.53911256676987,122.53911256676987,15015.834108651497
space1_time1,2020-12-02 09:00:00,-15.0,168.5,1,1,-3.2667999267578125,44.93003653722977,49.368541541933375,-4.438505004703608,1651.9871922249367,-48.19683646398758,48.19683646398758,2322.935045136363,-52.63534146869119,124.49919247514084,-127.76599240189866,127.76599240189866,16324.148814442025
space1_time1,2020-12-02 10:00:00,53.75,160.0,1,1,150.27279663085938,128.425714374262,137.7507018869976,-9.324987512735632,1650.2277889131924,21.84708225659739,21.84708225659739,477.29500312653244,12.522094743861771,124.49919247514084,25.77360415571853,25.77360415571853,664.2786711756715
space1_time1,2020-12-02 10:00:00,49.5,159.0,1,1,153.5395965576172,131.6814648725711,140.39724124285235,-8.715776370281251,1649.7694782188871,21.85813168504609,21.85813168504609,477.7779207608158,13.142355314764842,124.49919247514084,29.040404082476343,29.040404082476343,843.3450692735087
space1_time1,2020-12-02 10:00:00,45.5,158.0,1,1,167.91351318359375,137.51810850202276,147.13483296821124,-9.616724466188487,1650.0896591589483,30.395404681570994,30.395404681570994,923.8806257564679,20.778680215382508,124.49919247514084,43.414320708452905,43.414320708452905,1884.8032425764027
space1_time1,2020-12-02 10:00:00,41.5,157.25,1,1,172.48703002929688,151.78854087408837,162.43407848059465,-10.64553760650629,1651.6455196084967,20.698489155208506,20.698489155208506,428.42745330828416,10.052951548702225,124.49919247514084,47.98783755415603,47.98783755415603,2302.832553124068
space1_time1,2020-12-02 11:00:00,37.5,156.25,1,1,188.1676788330078,147.06878263716277,157.1555607473506,-10.086778110187812,1653.3553091538874,41.09889619584504,41.09889619584504,1689.1192685168462,31.01211808565722,124.49919247514084,63.66848635786697,63.66848635786697,4053.676155101892
space1_time1,2020-12-02 11:00:00,33.25,155.25,1,1,166.60679626464844,148.32937869162492,159.2574333873946,-10.928054695769688,1656.0646345365299,18.277417573023513,18.277417573023513,334.0639931386687,7.349362877253839,124.49919247514084,42.10760378950759,42.10760378950759,1773.0502968941541
space1_time1,2020-12-02 11:00:00,29.25,154.5,1,1,164.64671325683594,126.63664241248495,137.96055634224996,-11.323913929765006,1655.4878714982492,38.01007084435099,38.01007084435099,1444.7654855925814,26.68615691458598,124.49919247514084,40.14752078169509,40.14752078169509,1611.8234249166394
space1_time1,2020-12-02 11:00:00,25.25,153.75,1,1,130.6719970703125,147.9306241189197,160.1009250088087,-12.170300889889013,1656.9368312123997,-17.258627048607195,17.258627048607195,297.8602076029159,-29.4289279384962,124.49919247514084,6.172804595171655,6.172804595171655,38.1035165701723
space1_time1,2020-12-02 11:00:00,21.0,153.0,1,1,95.39055633544922,120.75935554825284,132.40729802343543,-11.64794247518259,1659.4510364684977,-25.368799212803623,25.368799212803623,643.5759734995457,-37.01674168798621,124.49919247514084,-29.108636139691626,29.108636139691626,847.3126979129614
space1_time1,2020-12-02 11:00:00,17.0,152.0,1,1,9.800399780273438,104.30419497672231,106.1092889815683,-1.805094004845989,1656.8039911808796,-94.50379519644888,94.50379519644888,8930.967306532353,-96.30888920129486,124.49919247514084,-114.69879269486741,114.69879269486741,13155.813045660168
space1_time1,2020-12-02 11:00:00,13.0,151.25,1,1,-14.373919486999512,73.39090245419547,73.45738205294192,-0.06647959874645482,1656.2656965220713,-87.76482194119498,87.76482194119498,7702.66397036966,-87.83130153994144,124.49919247514084,-138.87311196214034,138.87311196214034,19285.741226049166
