fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space1_time1,1606888800000000000,-11.75,-142.25,1,1,7.186959743499756,105.53345702786106,-98.3464972843613,98.3464972843613,9672.033528102886,124.49919247514084,-117.31223273164109,117.31223273164109,13762.159948482722
space1_time1,1606888800000000000,-16.0,-143.5,1,1,2.6134400367736816,92.51796589705896,-89.90452586028528,89.90452586028528,8082.823770162704,124.49919247514084,-121.88575243836716,121.88575243836716,14856.136647466927
space1_time1,1606892400000000000,56.75,-151.0,1,1,131.9787139892578,133.16002326256984,-1.1813092733120243,1.1813092733120243,1.3954915992129828,124.49919247514084,7.479521514116968,7.479521514116968,55.943242080138575
space1_time1,1606892400000000000,52.5,-152.0,1,1,158.1131134033203,137.08267169885156,21.030441704468757,21.030441704468757,442.27947828505876,124.49919247514084,33.61392092817947,33.61392092817947,1129.8956801659017
space1_time1,1606892400000000000,48.5,-153.0,1,1,177.06056213378906,139.80361628677957,37.25694584700949,37.25694584700949,1388.0800138469976,124.49919247514084,52.56136965864822,52.56136965864822,2762.6975803930654
space1_time1,1606892400000000000,44.5,-153.75,1,1,179.6739959716797,145.3617709416396,34.31222503004008,34.31222503004008,1177.3287865121092,124.49919247514084,55.17480349653884,55.17480349653884,3044.258940881675
space1_time1,1606892400000000000,40.5,-155.0,1,1,199.92816162109375,141.74929429018053,58.17886733091322,58.17886733091322,3384.7806039080015,124.49919247514084,75.4289691459529,75.4289691459529,5689.529386421115
space1_time1,1606892400000000000,36.5,-155.75,1,1,203.19496154785156,132.93947684655868,70.25548470129289,70.25548470129289,4935.833130613599,124.49919247514084,78.69576907271072,78.69576907271072,6193.0240699454125
space1_time1,1606892400000000000,32.25,-156.5,1,1,167.91351318359375,141.92660230070243,25.986910882891323,25.986910882891323,675.3195372353355,124.49919247514084,43.414320708452905,43.414320708452905,1884.8032425764027
space1_time1,1606892400000000000,28.25,-157.25,1,1,173.14039611816406,133.60487790894788,39.53551820921618,39.53551820921618,1563.057200071264,124.49919247514084,48.64120364302322,48.64120364302322,2365.9666918420553
space1_time1,1606892400000000000,24.25,-158.25,1,1,228.67599487304688,145.6718760912718,83.00411878177508,83.00411878177508,6889.6837347390265,124.49919247514084,104.17680239790603,104.17680239790603,10852.80615785236
space1_time1,1606892400000000000,20.0,-159.0,1,1,224.10247802734375,149.83936654486772,74.26311148247603,74.26311148247603,5515.009727058664,124.49919247514084,99.6032855522029,99.6032855522029,9920.814492793672
space1_time1,1606892400000000000,16.0,-159.75,1,1,252.85031127929688,141.87850083774813,110.97181044154874,110.97181044154874,12314.742712675026,124.49919247514084,128.35111880415604,128.35111880415604,16474.00969827858
space1_time1,1606892400000000000,12.0,-160.75,1,1,245.00999450683594,130.93155296219575,114.07844154464019,114.07844154464019,13013.890825253888,124.49919247514084,120.51080203169509,120.51080203169509,14522.853406322407
space1_time1,1606892400000000000,7.75,-161.5,1,1,228.67599487304688,102.34948111319679,126.32651375985009,126.32651375985009,15958.388078717593,124.49919247514084,104.17680239790603,104.17680239790603,10852.80615785236
space1_time1,1606892400000000000,3.75,-162.5,1,1,251.54359436035156,107.98496335926473,143.55863100108684,143.55863100108684,20609.08053490621,124.49919247514084,127.04440188521072,127.04440188521072,16140.280050370933
space1_time1,1606892400000000000,-0.5,-163.5,1,1,221.48902893066406,127.26991511309791,94.21911381756615,94.21911381756615,8877.241408567485,124.49919247514084,96.98983645552322,96.98983645552322,9407.02837566914
space1_time1,1606892400000000000,-4.75,-164.5,1,1,203.19496154785156,121.59765393781528,81.59730761003628,81.59730761003628,6658.120609206885,124.49919247514084,78.69576907271072,78.69576907271072,6193.0240699454125
space1_time1,1606892400000000000,-9.0,-165.75,1,1,211.68862915039062,100.09040515986929,111.59822399052133,111.59822399052133,12454.163597838571,124.49919247514084,87.18943667524978,87.18943667524978,7601.997867747392
space1_time1,1606892400000000000,-13.25,-166.75,1,1,191.43447875976562,68.48473417283451,122.94974458693112,122.94974458693112,15116.639693991598,124.49919247514084,66.93528628462478,66.93528628462478,4480.3325500046785
space1_time1,1606892400000000000,-17.75,-168.25,1,1,139.81903076171875,60.56925067746556,79.24978008425319,79.24978008425319,6280.527643402494,124.49919247514084,15.319838286577905,15.319838286577905,234.69744512689826
space1_time1,1606899600000000000,55.25,-175.25,1,1,158.1131134033203,133.27290028970586,24.840213113614453,24.840213113614453,617.0361875297834,124.49919247514084,33.61392092817947,33.61392092817947,1129.8956801659017
space1_time1,1606899600000000000,51.25,-176.5,1,1,154.8463134765625,134.19058952271442,20.65572395384808,20.65572395384808,426.6589320575734,124.49919247514084,30.347121001421655,30.347121001421655,920.9477530749273
space1_time1,1606899600000000000,47.0,-177.5,1,1,147.00599670410156,143.8738717545025,3.132124949599074,3.132124949599074,9.810206699901004,124.49919247514084,22.506804228960718,22.506804228960718,506.55623660076407
space1_time1,1606899600000000000,43.0,-178.5,1,1,165.95343017578125,140.14813256321187,25.805297612569376,25.805297612569376,665.9133848732787,124.49919247514084,41.454237700640405,41.454237700640405,1718.4538233411963
space1_time1,1606899600000000000,39.0,-179.25,1,1,152.88623046875,140.67826645580766,12.207964012942341,12.207964012942341,149.03438534129526,124.49919247514084,28.387037993609155,28.387037993609155,805.8239260506097
space1_time1,1606899600000000000,35.0,179.75,1,1,133.28543090820312,131.53796655490734,1.7474643532957828,1.7474643532957828,3.0536316660394482,124.49919247514084,8.78623843306228,8.78623843306228,77.1979858026207
space1_time1,1606899600000000000,30.75,179.0,1,1,116.29808044433594,132.20610302342976,-15.908022579093824,15.908022579093824,253.06518237695894,124.49919247514084,-8.201112030804907,8.201112030804907,67.25823854181299
space1_time1,1606899600000000000,26.75,178.25,1,1,34.62807846069336,139.20639629770997,-104.57831783701661,104.57831783701661,10936.624561620067,124.49919247514084,-89.87111401444749,89.87111401444749,8076.8171341978195
space1_time1,1606899600000000000,22.75,177.25,1,1,3.9201598167419434,148.38580839801583,-144.46564858127388,144.46564858127388,20870.32362000812,124.49919247514084,-120.5790326583989,120.5790326583989,14539.303116835228
space1_time1,1606899600000000000,19.0,176.75,1,1,10.453760147094727,141.48021682308413,-131.0264566759894,131.0264566759894,17167.93234906493,124.49919247514084,-114.04543232804612,114.04543232804612,13006.360634890947
space1_time1,1606899600000000000,14.5,175.75,1,1,7.840319633483887,136.04875713320558,-128.2084374997217,128.2084374997217,16437.403446120046,124.49919247514084,-116.65887284165696,116.65887284165696,13609.292612685887
space1_time1,1606899600000000000,10.5,174.75,1,1,-12.413839340209961,125.07967514668924,-137.4935144868992,137.4935144868992,18904.466525959157,124.49919247514084,-136.9130318153508,136.9130318153508,18745.17828087126
space1_time1,1606899600000000000,6.25,173.75,1,1,-35.93479919433594,96.18894822463344,-132.12374741896937,132.12374741896937,17456.684632031614,124.49919247514084,-160.43399166947677,160.43399166947677,25739.06568300174
space1_time1,1606899600000000000,2.25,172.75,1,1,-32.667999267578125,116.41762579523296,-149.0856250628111,149.0856250628111,22226.523600369088,124.49919247514084,-157.16719174271896,157.16719174271896,24701.526160292586
space1_time1,1606899600000000000,-2.0,171.75,1,1,-6.533599853515625,129.2485669985572,-135.78216685207283,135.78216685207283,18436.796835044148,124.49919247514084,-131.03279232865646,131.03279232865646,17169.59266544481
space1_time1,1606899600000000000,-6.25,170.75,1,1,3.9201598167419434,100.30398577179373,-96.38382595505179,96.38382595505179,9289.841905733716,124.49919247514084,-120.5790326583989,120.5790326583989,14539.303116835228
space1_time1,1606899600000000000,-10.5,169.5,1,1,1.9600799083709717,54.540676956948516,-52.580597048577545,52.580597048577545,2764.7191859848817,124.49919247514084,-122.53911256676987,122.53911256676987,15015.834108651497
space1_time1,1606899600000000000,-15.0,168.5,1,1,-3.2667999267578125,85.66589283304518,-88.93269275980299,88.93269275980299,7909.0238415095155,124.49919247514084,-127.76599240189866,127.76599240189866,16324.148814442025
space1_time1,1606903200000000000,53.75,160.0,1,1,150.27279663085938,124.77366077304914,25.49913585781023,25.49913585781023,650.2059294950635,124.49919247514084,25.77360415571853,25.77360415571853,664.2786711756715
space1_time1,1606903200000000000,49.5,159.0,1,1,153.5395965576172,137.17410717912983,16.365489378487354,16.365489378487354,267.8292425973824,124.49919247514084,29.040404082476343,29.040404082476343,843.3450692735087
space1_time1,1606903200000000000,45.5,158.0,1,1,167.91351318359375,149.5249955837441,18.38851759984965,18.38851759984965,338.1375795199803,124.49919247514084,43.414320708452905,43.414320708452905,1884.8032425764027
space1_time1,1606903200000000000,41.5,157.25,1,1,172.48703002929688,160.57874548957085,11.908284539726026,11.908284539726026,141.8072406790779,124.49919247514084,47.98783755415603,47.98783755415603,2302.832553124068
space1_time1,1606906800000000000,37.5,156.25,1,1,188.1676788330078,149.00955555075066,39.15812328225715,39.15812328225715,1533.3586189884495,124.49919247514084,63.66848635786697,63.66848635786697,4053.676155101892
space1_time1,1606906800000000000,33.25,155.25,1,1,166.60679626464844,140.600582335741,26.006213928907442,26.006213928907442,676.3231629160995,124.49919247514084,42.10760378950759,42.10760378950759,1773.0502968941541
space1_time1,1606906800000000000,29.25,154.5,1,1,164.64671325683594,133.47020307130572,31.17651018553022,31.17651018553022,971.9747873484695,124.49919247514084,40.14752078169509,40.14752078169509,1611.8234249166394
space1_time1,1606906800000000000,25.25,153.75,1,1,130.6719970703125,138.54737838472568,-7.8753813144131755,7.8753813144131755,62.0216308474082,124.49919247514084,6.172804595171655,6.172804595171655,38.1035165701723
space1_time1,1606906800000000000,21.0,153.0,1,1,95.39055633544922,125.61767567216535,-30.22711933671613,30.22711933671613,913.6787433960781,124.49919247514084,-29.108636139691626,29.108636139691626,847.3126979129614
space1_time1,1606906800000000000,17.0,152.0,1,1,9.800399780273438,123.0176220361501,-113.21722225587666,113.21722225587666,12818.139415336575,124.49919247514084,-114.69879269486741,114.69879269486741,13155.813045660168
space1_time1,1606906800000000000,13.0,151.25,1,1,-14.373919486999512,102.06534967633402,-116.43926916333353,116.43926916333353,13558.103403291236,124.49919247514084,-138.87311196214034,138.87311196214034,19285.741226049166
space1_time1,1606906800000000000,9.0,150.25,1,1,-11.760479927062988,88.80116485911344,-100.56164478617643,100.56164478617643,10112.644402101125,124.49919247514084,-136.25967240220382,136.25967240220382,18566.698323155906
space1_time1,1606906800000000000,4.75,149.25,1,1,-6.533599853515625,100.92183476614983,-107.45543461966545,107.45543461966545,11546.670429301197,124.49919247514084,-131.03279232865646,131.03279232865646,17169.59266544481
space1_time1,1606906800000000000,0.5,148.25,1,1,4.573519706726074,102.04187147072149,-97.46835176399541,97.46835176399541,9500.079595589948,124.49919247514084,-119.92567276841477,119.92567276841477,14382.1669889569
space1_time1,1606906800000000000,-3.5,147.5,1,1,-15.0272798538208,95.35294207526809,-110.38022192908889,110.38022192908889,12183.793393114916,124.49919247514084,-139.52647232896163,139.52647232896163,19467.636480564495
space1_time1,1606906800000000000,-7.75,146.25,1,1,19.600799560546875,85.1156929669726,-65.51489340642573,65.51489340642573,4292.2012580553255,124.49919247514084,-104.89839291459397,104.89839291459397,11003.672836064537
space1_time1,1606906800000000000,-12.25,145.0,1,1,16.333999633789062,58.13884728631176,-41.804847652522696,41.804847652522696,1747.6452872506325,124.49919247514084,-108.16519284135178,108.16519284135178,11699.708942406818
space1_time1,1606906800000000000,-16.75,143.5,1,1,19.600799560546875,91.06647477370718,-71.46567521316031,71.46567521316031,5107.3427336729155,124.49919247514084,-104.89839291459397,104.89839291459397,11003.672836064537
space1_time1,1606910400000000000,44.0,133.5,1,1,153.5395965576172,148.73692961325335,4.8026669443638355,4.8026669443638355,23.06560977848506,124.49919247514084,29.040404082476343,29.040404082476343,843.3450692735087
space1_time1,1606910400000000000,40.0,132.5,1,1,156.1530303955078,160.96222941372378,-4.809199018215963,4.809199018215963,23.128395196809386,124.49919247514084,31.653837920366968,31.653837920366968,1001.9654550888617
space1_time1,1606910400000000000,35.75,131.75,1,1,151.5795135498047,148.26509725036587,3.314416299438818,3.314416299438818,10.98535540598571,124.49919247514084,27.080321074663843,27.080321074663843,733.3437895068827
space1_time1,1606910400000000000,31.75,130.75,1,1,165.30007934570312,159.08536012352715,6.214719222175972,6.214719222175972,38.622735010483524,124.49919247514084,40.80088687056228,40.80088687056228,1664.7123694244215
space1_time1,1606910400000000000,27.75,130.0,1,1,152.88623046875,136.0071863882721,16.87904408047791,16.87904408047791,284.9021290707164,124.49919247514084,28.387037993609155,28.387037993609155,805.8239260506097
space1_time1,1606910400000000000,23.75,129.25,1,1,121.52495574951172,112.75011106977212,8.774844679739601,8.774844679739601,76.99789915355439,124.49919247514084,-2.974236725629126,2.974236725629126,8.846084100081065
space1_time1,1606910400000000000,19.5,128.25,1,1,25.48103904724121,93.00461550637908,-67.52357645913787,67.52357645913787,4559.433377833038,124.49919247514084,-99.01815342789963,99.01815342789963,9804.594708271072
space1_time1,1606910400000000000,15.5,127.5,1,1,-10.453760147094727,75.64625329134704,-86.10001343844176,86.10001343844176,7413.212314099852,124.49919247514084,-134.95295262223556,134.95295262223556,18212.299421459356
space1_time1,1606910400000000000,11.5,126.75,1,1,-8.493680000305176,80.0987988677723,-88.59247886807748,88.59247886807748,7848.627311990755,124.49919247514084,-132.992872475446,132.992872475446,17687.104129270243
space1_time3,1607068800000000000,39.5,-160.0,1,3,318.1863098144531,118.12421037616389,200.06209943828924,200.06209943828924,40024.84363165593,125.41893933233315,192.76737048212,192.76737048212,37159.259122590905
space1_time3,1607068800000000000,35.25,-160.5,1,3,158.1131134033203,130.27175073108037,27.84136267223994,27.84136267223994,775.1414754471954,125.41893933233315,32.69417407098716,32.69417407098716,1068.909018184009
space1_time3,1607068800000000000,31.25,-161.5,1,3,150.92616271972656,139.70482971906287,11.22133300066369,11.22133300066369,125.91831431178399,125.41893933233315,25.50722338739341,25.50722338739341,650.6184449343893
space1_time3,1607068800000000000,27.25,-162.25,1,3,181.6340789794922,143.42864717662172,38.205431802870464,38.205431802870464,1459.655019243786,125.41893933233315,56.215139647159035,56.215139647159035,3160.1419255495916
